source	target	type
cyclin-dependent kinase 1	PR-Set7	Catalysis_of_phosphorylation
cyclinB	PR-Set7	Catalysis_of_phosphorylation
PR-Set7	anaphase-promoting complex	Complex_formation
APC	PR-Set7	Catalysis_of_ubiquitination
Cdc14	PR-Set7	Catalysis_of_dephosphorylation
TRIM	Ubc9	Complex_formation
TRIM	Ubc9	Catalysis_of_SUMOylation
TRIM	p53	Catalysis_of_SUMOylation
TRIM	Mdm2	Catalysis_of_SUMOylation
STC1	SUMO-1	Complex_formation
IL-6	gp130	Complex_formation
IL-27p28	gp130	Complex_formation
IL-27	gp130	Complex_formation
IL-11	gp130	Complex_formation
cyclin-dependent kinase	RUNX1	Catalysis_of_phosphorylation
RUNX1	HDAC3	Complex_formation
cdks	RUNX1	Catalysis_of_phosphorylation
RUNX1	p300	Complex_formation
cdk1	cyclinB	Complex_formation
cdk1	RUNX1	Catalysis_of_phosphorylation
RUNX1	HDAC	Complex_formation
cyclinB	RUNX1	Catalysis_of_phosphorylation
ACE2	transmembrane protease/serine subfamily member 2	Complex_formation
TRIM56	STING	Complex_formation
TRIM56	STING	Catalysis_of_ubiquitination
STING	TBK1	Complex_formation
SAM	Nep1	Complex_formation
SETD6	RelA	Catalysis_of_methylation
GLP	histone H3	Catalysis_of_methylation
protein kinase C-zeta	RelA	Catalysis_of_phosphorylation
GLP	RelAK310me1	Complex_formation
GLP	RelAK310me1	Catalysis_of_methylation
Acyl-protein thioesterase 2	GAP-43	Catalysis_of_deacylation
APT-2	GAP-43	Catalysis_of_deacylation
LptA	LptC	Complex_formation
LptC	LptA	Complex_formation
F-box proteins	Skp1	Complex_formation
F-box proteins	Cul1	Complex_formation
Cul1	FBPs	Complex_formation
FBPs	Cul1	Complex_formation
FBP	SCF ubiquitin ligases	Complex_formation
Rad21	Swi6	Complex_formation
NSD1	histone H3K36	Catalysis_of_methylation
NSD1	histone	Catalysis_of_methylation
NSD1	histone H3	Catalysis_of_methylation
NSD1	H3K36	Catalysis_of_methylation
H3K36	S-adenosyl-L-methionine	Complex_formation
Cul4	Epe1	Catalysis_of_ubiquitination
Cul4	Ddb1	Complex_formation
CK2	Swi6	Catalysis_of_phosphorylation
TAZ	Amot	Complex_formation
TAZ	AmotL1	Complex_formation
TEAD1	4	Complex_formation
TAZ	TEAD1	Complex_formation
YAP	TEAD1	Complex_formation
TAZ	4	Complex_formation
YAP	4	Complex_formation
USP17	SDS3	Catalysis_of_deubiquitination
SDS3	Sin3A	Complex_formation
histone deacetylase	Sin3A	Complex_formation
histone deacetylase	SDS3	Complex_formation
USP17	SDS3	Complex_formation
SDS3	HDAC	Complex_formation
USP17	SDS3	Catalysis_of_posttranslational_modification
DEP-1	FLT3	Complex_formation
DEP-1	FLT3	Catalysis_of_dephosphorylation
XPB	XPA	Complex_formation
XPB	RPA	Complex_formation
XRCC1	RPA	Complex_formation
RPA	Poldelta	Complex_formation
XRCC1	Poldelta	Complex_formation
SET8	Histone H4	Catalysis_of_methylation
SET8	H4K20	Catalysis_of_methylation
SET8	lymphoid enhancing factor-1	Complex_formation
LEF1	SET8	Complex_formation
SET8	histone	Catalysis_of_methylation
Coq9	Coq4p	Complex_formation
Coq9	Coq6p	Complex_formation
Coq9	Coq7p	Complex_formation
Coq9	Coq	Complex_formation
Coq8	Coq9p	Catalysis_of_phosphorylation
Coq8p	Coq9p	Catalysis_of_phosphorylation
Coq8	Coq	Catalysis_of_phosphorylation
IQGAP	small GTPases	Complex_formation
CaM	IQGAP	Complex_formation
actin	N-WASP	Complex_formation
HP4	HP1	Complex_formation
HP4	HP6	Complex_formation
LHR	HP6	Complex_formation
HP1	HP6	Complex_formation
LHR	HP1	Complex_formation
HP5	HP1	Complex_formation
HP5	HP6	Complex_formation
Smurf1	RhoA	Catalysis_of_small_protein_conjugation
NKp30	B7-H6	Complex_formation
CTLA-4	B7-1	Complex_formation
PD-1	PDL1	Complex_formation
B7-H6	NKp30	Complex_formation
SETDB1	histone H3	Catalysis_of_methylation
Rtt109	H3	Catalysis_of_acetylation
Vps75	Rtt109	Complex_formation
Kap60	Kap95	Complex_formation
Rtt109	Vps75	Complex_formation
Vps75	H3	Complex_formation
Rtt109	histones	Catalysis_of_acetylation
Rtt109	histone	Complex_formation
Nap1	histone	Complex_formation
Vps75	histone	Complex_formation
protein O-fucosyltransferase 1	Notch receptors	Catalysis_of_glycosylation
G-protein	GPCR	Complex_formation
SENP1	SAFB1	Catalysis_of_deSUMOylation
PHF2	ARID5B	Complex_formation
PHF2	histone	Catalysis_of_demethylation
ARID5B	histone	Catalysis_of_demethylation
PKA	PHF2	Catalysis_of_phosphorylation
PHF2	H3K9Me2	Catalysis_of_demethylation
PHF2	ARID5B	Catalysis_of_demethylation
PHF2	H3K9Me2	Catalysis_of_small_molecule_removal
ARID5B	H3K9Me2	Catalysis_of_small_molecule_removal
TRAPPI	Sec23p	Complex_formation
COPII	TRAPPI	Complex_formation
p55	H3	Complex_formation
p55	H4	Complex_formation
p55	Su(z)12	Complex_formation
Nurf55	histone H4	Complex_formation
Nurf55	histone H3	Complex_formation
Su(z)12	Nurf55	Complex_formation
histone H4	Nurf55	Complex_formation
Nurf55	Su(z)12	Complex_formation
PRC2	Nurf55	Complex_formation
Nurf55	H3	Complex_formation
SENP2	Aurora-B	Catalysis_of_deSUMOylation
VX-680	Aurora	Complex_formation
TUB4	SPC97	Complex_formation
TUB4	SPC98	Complex_formation
Tub4	Spc98	Complex_formation
Tub4	Spc97	Complex_formation
Spc97	Spc98	Complex_formation
Spc97	Tub4	Complex_formation
Spc98	Tub4	Complex_formation
L3MBTL2	PcG	Complex_formation
anaphase-promoting complex	CDC20	Complex_formation
anaphase-promoting complex	CDH1	Complex_formation
APC	cyclin A	Catalysis_of_ubiquitination
USP37	CDH1	Complex_formation
USP37	cyclin A	Catalysis_of_deubiquitination
CDK2	USP37	Catalysis_of_phosphorylation
Cdc8	actin	Complex_formation
Tm	actin	Complex_formation
actin	Cdc8	Complex_formation
CK1gamma1	Claspin	Catalysis_of_phosphorylation
PRMT6	H2AR29	Catalysis_of_methylation
dopamine D2	adenosine A2A receptor	Complex_formation
Sgt2FLAG	Sec22	Complex_formation
Get4	Get5	Complex_formation
Sec22	Get3	Complex_formation
Get3	Sec22	Complex_formation
Get3	Sgt2	Complex_formation
MEMO	PYD	Complex_formation
casein kinase 2	Daz interacting protein 1	Catalysis_of_phosphoryl_group_conjugation_or_removal
protein phosphatase 2As	Daz interacting protein 1	Catalysis_of_phosphoryl_group_conjugation_or_removal
CK2	Dzip1	Catalysis_of_phosphorylation
PP2As	Dzip1	Complex_formation
PP2As	Dzip1	Catalysis_of_dephosphorylation
CK2	Dzip1	Catalysis_of_phosphoryl_group_conjugation_or_removal
PP2As	Dzip1	Catalysis_of_phosphoryl_group_conjugation_or_removal
XIAP	RIP3	Complex_formation
XIAP	RIP4	Complex_formation
cIAP1	RIP3	Complex_formation
cIAP1	RIP4	Complex_formation
cIAP2	RIP3	Complex_formation
cIAP2	RIP4	Complex_formation
cIAP1	RIP	Catalysis_of_ubiquitination
cIAP2	RIP	Catalysis_of_ubiquitination
cIAP1	RIP4	Catalysis_of_ubiquitination
Ubc12	Cul1	Catalysis_of_neddylation
Ubc12	Dcn1	Complex_formation
DHHC-7	sex steroid receptors	Catalysis_of_palmitoylation
-21	sex steroid receptors	Catalysis_of_palmitoylation
-21	ER	Catalysis_of_palmitoylation
-21	PR	Catalysis_of_palmitoylation
-21	AR	Catalysis_of_palmitoylation
DHHC-7	ER	Catalysis_of_palmitoylation
DHHC-7	PR	Catalysis_of_palmitoylation
DHHC-7	AR	Catalysis_of_palmitoylation
Smurf2	Smad3	Catalysis_of_ubiquitination
Smurf2	Smad3	Complex_formation
RNF34	PGC-1alpha	Catalysis_of_ubiquitination
RNF34	PGC-1alpha	Complex_formation
diphtheria toxin	heparin binding epidermal growth factor precursor	Complex_formation
NSD2	histone H3	Catalysis_of_methylation
NSD2	histone	Catalysis_of_methylation
NSD2	H3K36me2	Catalysis_of_methylation
Esco2	Cohesin	Catalysis_of_acetylation
Sororin	cohesin	Complex_formation
Esco2	cohesin	Catalysis_of_acetylation
Wls	Wnt	Complex_formation
Porcupine	Wnt	Catalysis_of_lipidation
Wls	Wnts	Complex_formation
Wls	Wg	Complex_formation
Por	Wnts	Catalysis_of_lipidation
RNA Pol II-associated protein 2	Integrator	Complex_formation
RNA Pol II-associated protein 2	Pol II	Complex_formation
RPAP2	Pol II	Catalysis_of_dephosphorylation
RPAP2	Integrator	Complex_formation
Sec22b	syntaxin 4	Complex_formation
mCSF-1	mCSF-1R	Complex_formation
c-kit	Stem Cell Factor	Complex_formation
TcpB	MyD88	Complex_formation
TcpB	TIRAP	Complex_formation
MyD88	MyD88	Complex_formation
ARL4A	GCC185	Complex_formation
GCC185	ARL4A	Complex_formation
GCC185	CLASP1	Complex_formation
GCC185	CLASP2	Complex_formation
GCC185	CLASPs	Complex_formation
RAF	MEK1	Catalysis_of_phosphorylation
ERK	MEK1	Catalysis_of_phosphorylation
GLP	histone H3K9	Catalysis_of_methylation
G9a	histone H3K9	Catalysis_of_methylation
APC/C	GLP	Catalysis_of_ubiquitination
APC/C	G9a	Catalysis_of_ubiquitination
Cdh1	GLP	Catalysis_of_ubiquitination
Cdh1	G9a	Catalysis_of_ubiquitination
MutL	MutS	Complex_formation
Msh2	Msh6	Complex_formation
Msh2	Msh3	Complex_formation
Smad2	3	Complex_formation
TRIM33	Smad2	Complex_formation
TRIM33	3	Complex_formation
Smad4	Smad2	Complex_formation
Smad4	3	Complex_formation
3	H3K9me3	Complex_formation
Smad2	H3K9me3	Complex_formation
TRIM33	H3K9me3	Complex_formation
3	H3K18ac	Complex_formation
Smad2	H3K18ac	Complex_formation
TRIM33	H3K18ac	Complex_formation
Smad2	Smad4	Complex_formation
3	Smad2	Complex_formation
3	Smad4	Complex_formation
NUP107	MAD1	Complex_formation
NPP-5	MAD1	Complex_formation
NUP96	ELYS	Complex_formation
NUP96	NUP133	Complex_formation
ELYS	NUP133	Complex_formation
Akt	Foxo	Catalysis_of_phosphorylation
XIAP	TCF/Lef	Complex_formation
XIAP	Groucho (Gro)/TLE	Catalysis_of_ubiquitination
Gro/TLE	TCF/Lef	Complex_formation
beta-catenin	TCF/Lef	Complex_formation
XIAP	Gro/TLE	Catalysis_of_ubiquitination
CBFbeta	CBFalpha	Complex_formation
CBFbeta	Runx1	Complex_formation
CBFbeta	-2	Complex_formation
CBFbeta	-3	Complex_formation
ICP27	Nup62	Complex_formation
HDA19	AtERF7	Complex_formation
AtERF7	AtSin3	Complex_formation
AtSin3	HDA19	Complex_formation
AtERF7	HDA19	Complex_formation
JMJD2A	histone H4K20	Complex_formation
53BP1	histone H4K20	Complex_formation
RNF8	JMJD2A	Catalysis_of_ubiquitination
RNF168	JMJD2A	Catalysis_of_ubiquitination
NOTCH	CSL	Complex_formation
CBX4	BMI1	Catalysis_of_SUMOylation
Cand1	CRLs	Complex_formation
Glmn	CRLs	Complex_formation
Cand1	cullins	Complex_formation
Glmn	cullins	Complex_formation
cullins	Cand1	Complex_formation
Cand1	Rbx1	Complex_formation
Cand1	Cullins	Complex_formation
LigIII	PCNA	Complex_formation
XRCC1	PCNA	Complex_formation
Ebi3	p35	Complex_formation
HDAC2	p53	Catalysis_of_deacetylation
HDAC2	p53	Complex_formation
PIAS4	HERC2	Catalysis_of_SUMOylation
PIAS4	RNF168	Catalysis_of_SUMOylation
HERC2	RNF8	Complex_formation
RNF8	Ubc13	Complex_formation
FANCM	MHF1	Complex_formation
FANCM	MHF2	Complex_formation
MHF2	MHF2	Complex_formation
COPI	Arfs	Complex_formation
coatomer	Arf	Complex_formation
hCL-L1	mannose	Complex_formation
hCL-L1	D-mannose	Complex_formation
hCL-L1	L-fucose	Complex_formation
hCL-L1	D-galactose	Complex_formation
hCL-L1	N-acetylglucosamine	Complex_formation
hCL-L1	N-acetylgalactosamine	Complex_formation
CL-K1	L-fucose	Complex_formation
CL-K1	D-mannose	Complex_formation
CL-K1	mannan	Complex_formation
CL-K1	N-acetylglucosamine	Complex_formation
MBL	maltose	Complex_formation
MBL	L-fucose	Complex_formation
MBL	mannan	Complex_formation
MBL	N-acetylglucosamine	Complex_formation
CL-K1	mannose	Complex_formation
CL-K1	D-glucose	Complex_formation
CL-K1	D-galactose	Complex_formation
lectin	D-mannose	Complex_formation
lectin	D-glucose	Complex_formation
lectin	L-fucose	Complex_formation
lectin	N-acetylglucosamine	Complex_formation
Alfa-	Beta-type	Complex_formation
Beta	Alfa1	Complex_formation
Beta	Alfa2	Complex_formation
Alfa1-	Beta	Complex_formation
Alfa1-	Alfa2-	Complex_formation
Alfa2-	Beta	Complex_formation
Sbf	MTMR13	Complex_formation
DPAGT1	acetylcholine-receptor	Catalysis_of_glycosylation
Src family kinases	RUNX1	Catalysis_of_phosphorylation
Shp2	RUNX1	Complex_formation
Shp2	RUNX1	Catalysis_of_dephosphorylation
RUNX1	GATA1	Complex_formation
HRS	STAM	Complex_formation
TSG101	VPS28	Complex_formation
TSG101	Vps37	Complex_formation
TSG101	Mvb12	Complex_formation
VPS28	Vps37	Complex_formation
VPS28	Mvb12	Complex_formation
Vps37	Mvb12	Complex_formation
PCSK9	LDLR	Complex_formation
VRK-1	BAF	Catalysis_of_phosphorylation
LEM-4L	PP2A	Complex_formation
Lem4	PP2A	Complex_formation
PP2A	BAF	Catalysis_of_dephosphorylation
RIP1	RIP3	Complex_formation
RIP3	myelin basic protein	Catalysis_of_phosphorylation
VeA	VelB	Complex_formation
VeA	LaeA	Complex_formation
LaeA	VelB	Complex_formation
VelB	VeA	Complex_formation
VelB	LaeA	Complex_formation
VeA	KapA	Complex_formation
NEMO	RIP1	Complex_formation
Pil1	Lsp1	Complex_formation
Seg1	Pil1	Complex_formation
Lsp1	Pil1	Complex_formation
Seg1	Lsp1	Complex_formation
hnRNP A1	telomerase	Complex_formation
NOL11	hUTP4	Complex_formation
NOL11	Pol I	Complex_formation
NOL11	t-UTPs	Complex_formation
NOL11	fibrillarin	Complex_formation
NOL11	SSU processome	Complex_formation
Shank 1	IRTKS	Complex_formation
Shank 1	IRSp53	Complex_formation
3	IRTKS	Complex_formation
3	IRSp53	Complex_formation
EspFU	Eps8	Complex_formation
IRTKS	Eps8	Complex_formation
Eps8	IRSp53	Complex_formation
Eps8	IRTKS	Complex_formation
MSP-300	actin	Complex_formation
sunitinib	PDGFR	Complex_formation
sunitinib	PDGFRalpha	Complex_formation
Cop9 signalosome	Skp1-Cul1-Fbox (SCF) E3 ligases	Catalysis_of_deneddylation
CSN	SCF(Skp2/Cks1	Complex_formation
CSN	SCF(Fbw7	Complex_formation
Rbx1	Cul1	Complex_formation
SCF	E2	Complex_formation
CSN	SCF	Catalysis_of_deneddylation
CSN	SCF	Complex_formation
PIKK	RPA32	Catalysis_of_phosphorylation
CDK	RPA32	Catalysis_of_phosphorylation
DNA-PK	RPA32	Catalysis_of_phosphorylation
MRN	RPA	Complex_formation
MRN	ATR	Complex_formation
ATR	Chk1	Complex_formation
MRN	Chk1	Complex_formation
RPA	MRN	Complex_formation
ATR	RPA32	Catalysis_of_phosphorylation
PPA2	RPA32	Catalysis_of_dephosphorylation
TopBP1	ATR	Complex_formation
ATR	TopBP1	Catalysis_of_phosphorylation
UHRF1	histone	Complex_formation
UHRF1	H3	Complex_formation
Fbw8	TBC1D3	Complex_formation
TBC1D3	Fbw8	Complex_formation
fibroblast growth-factor receptor	PLCgamma1	Complex_formation
LARGE	alpha-dystroglycan	Catalysis_of_glycosylation
LARGE2	alpha-dystroglycan	Catalysis_of_glycosylation
LARGE	alpha-dystroglycan	Catalysis_of_posttranslational_modification
LARGE	alpha-DG	Catalysis_of_glycosylation
LARGE2	alpha-DG	Catalysis_of_glycosylation
LARGE2	alpha-DG	Catalysis_of_posttranslational_modification
TLR3	TLR10	Complex_formation
TLR2	1	Complex_formation
TLR2	6	Complex_formation
DCN-like	cullin	Catalysis_of_neddylation
DCN-like	UBC12	Complex_formation
DCN-like	UBE2F	Complex_formation
DCNL	cullin	Complex_formation
DCNL	E2	Complex_formation
DCNL2	UBC12	Complex_formation
DCNL2	UBE2F	Complex_formation
DCNL3	UBC12	Complex_formation
DCNL3	UBE2F	Complex_formation
DCNL	E2s	Complex_formation
ORF6	karyopherin alpha2	Complex_formation
ORF9b	ORF6	Complex_formation
SynCAM 1	Farp1	Complex_formation
Farp1	SynCAM 1	Complex_formation
FAK	SynCAMs 1	Complex_formation
FAK	3	Complex_formation
FKBP12.6	RyR2	Complex_formation
CaM	RyR2	Complex_formation
RyR2	FKBP12.6	Complex_formation
RyR2	CaM	Complex_formation
DPc10	RyR2	Complex_formation
RyR2	DPc10	Complex_formation
SMG5	Upf1	Complex_formation
SMG7	Upf1	Complex_formation
PNRC2	Upf1	Complex_formation
ARNT	TACC3	Complex_formation
CCC	ARNT	Complex_formation
ARNT	CCC	Complex_formation
cyclic-di-GMP	STING	Complex_formation
cyclic-di-AMP	STING	Complex_formation
Src-like adaptor protein	Cbl	Complex_formation
SLAP	Flt3	Complex_formation
damaged DNA-binding protein 2	PARP-1	Complex_formation
PARP-1	damaged DNA-binding protein 2	Catalysis_of_ADP-ribosylation
DDB2	PARP-1	Complex_formation
DDB2	xeroderma pigmentosum group C	Complex_formation
SIRT1	HSF1	Catalysis_of_deacetylation
ERK	C-Raf	Catalysis_of_phosphorylation
Est3p	telomerase	Complex_formation
G/T mismatch Binding Protein	hMSH2	Complex_formation
hMSH6	hMSH2	Complex_formation
Sec23	Sec24	Complex_formation
Sec23	Sar1	Complex_formation
24	Sar1	Complex_formation
UHRF2	zinc finger protein 131	Catalysis_of_SUMOylation
SAE1	SAE2	Complex_formation
UHRF2	ZNF131	Catalysis_of_SUMOylation
Arc	PSD-95	Complex_formation
TrkB	PSD-95	Complex_formation
MOZ	p53	Complex_formation
MOZ	p53	Catalysis_of_acetylation
p53	promyelocytic leukemia	Complex_formation
MOZ	promyelocytic leukemia	Complex_formation
MOZ	PML	Complex_formation
PML	p53	Complex_formation
PML	MOZ	Complex_formation
Akt	MOZ	Catalysis_of_posttranslational_modification
Akt	MOZ	Catalysis_of_phosphorylation
MOZ	p53	Catalysis_of_methylation
PRC2	histone H3	Catalysis_of_methylation
Polycomb repressive complex	histone H3	Catalysis_of_methylation
Par6	aPKC	Complex_formation
aPKC	Crb3	Complex_formation
Par6	Crb3	Complex_formation
aPKC	Par6	Complex_formation
mitogen-activated protein kinase organizer 1	Par6	Complex_formation
Morg1	Crumbs3	Complex_formation
aPKC	Crumbs3	Complex_formation
Par6	Crumbs3	Complex_formation
B3GALNT2	alpha-dystroglycan	Catalysis_of_glycosylation
alpha-DG	laminin	Complex_formation
B3GALNT2	alpha-DG	Catalysis_of_glycosylation
GUCY1A3	GUCY1B3	Complex_formation
SENP3	dynamin-related protein 1	Catalysis_of_deSUMOylation
SENP3	Drp1	Catalysis_of_deSUMOylation
UCH-L1	CDK1	Complex_formation
UCH-L1	CDK4	Complex_formation
UCH-L1	CDK5	Complex_formation
UCH-L1	CDKs	Complex_formation
UCH-L1	CDK	Complex_formation
hMSH6	H3K36me3	Complex_formation
Siah2	OGDH	Complex_formation
Siah2	GAPDH	Complex_formation
Siah2	TPX2	Complex_formation
Siah	OGDH	Complex_formation
Siah	GAPDH	Complex_formation
Siah	TPX2	Complex_formation
Siah2	ASPPs	Catalysis_of_posttranslational_modification
Siah2	ASPP	Complex_formation
ASPP1	Siah1	Complex_formation
ASPP1	2	Complex_formation
2	Siah1	Complex_formation
2	2	Complex_formation
ASPP1	Siah2	Complex_formation
2	Siah2	Complex_formation
Siah2	ASPPs	Complex_formation
EZH (enhancer of zeste homologue) 1	H3K27	Catalysis_of_methylation
vSET	H3K27	Catalysis_of_methylation
vSET	histone H3	Catalysis_of_methylation
vSET	histone	Catalysis_of_methylation
KDM4B	histone H3	Catalysis_of_demethylation
KDM4B	GATA-3	Complex_formation
KDM4B	H3K9me3	Complex_formation
KDM4B	H3K9me3	Catalysis_of_demethylation
mTOR	SIN1	Complex_formation
Rictor	SIN1	Complex_formation
NBS1	mTOR	Complex_formation
NBS1	Rictor	Complex_formation
NBS1	SIN1	Complex_formation
NBS1	Mre11	Complex_formation
NBS1	Rad50	Complex_formation
Mre11	Rad50	Complex_formation
Mre11	NBS1	Complex_formation
Rad50	NBS1	Complex_formation
SIN1	mTOR	Complex_formation
SIN1	Rictor	Complex_formation
mTOR	NBS1	Complex_formation
Rictor	NBS1	Complex_formation
SIN1	NBS1	Complex_formation
receptor protein tyrosine phosphatase beta	pleiotrophin	Complex_formation
zeta	pleiotrophin	Complex_formation
USP49	histone H2B	Catalysis_of_deubiquitination
ubiquitin-specific peptidase 49	histone H2B	Catalysis_of_deubiquitination
USP49	H2B	Catalysis_of_deubiquitination
USP49	RuvB-like1	Complex_formation
USP49	SUG1	Complex_formation
RuvB-like1	SUG1	Complex_formation
USP49	H2B	Catalysis_of_small_protein_conjugation_or_removal
ASB9	EloBC	Complex_formation
ASB9	Cul5NTD	Complex_formation
EloBC	Cul5NTD	Complex_formation
PRDC	BMP	Complex_formation
SOST	BMP	Complex_formation
Noggin	BMP	Complex_formation
SOST	LRP5	Complex_formation
SOST	6	Complex_formation
Sec23p	Sec24p	Complex_formation
Sec13p	Sec31p	Complex_formation
Sec23p	Hrr25p	Complex_formation
Hrr25p	COPII	Catalysis_of_phosphorylation
Sit4p	COPII	Catalysis_of_dephosphorylation
Swi4	Swi6	Complex_formation
Mbp1	Swi6	Complex_formation
CK2 alpha	RNA polymerase II	Complex_formation
beta	RNA polymerase II	Complex_formation
CK2 alpha	beta	Complex_formation
Dicer	importins beta	Complex_formation
Dicer	7	Complex_formation
Dicer	8	Complex_formation
ATG5	ULK1	Complex_formation
DAF-21	EBAX-1	Complex_formation
EBAX	Robo3	Complex_formation
RNF185	cystic fibrosis transmembrane conductance regulator	Catalysis_of_small_protein_conjugation
RNF5	CFTR	Catalysis_of_small_protein_conjugation
RNF185	CFTR	Catalysis_of_small_protein_conjugation
RNF5	Cystic fibrosis transmembrane conductance regulator	Catalysis_of_small_protein_conjugation
G1	GPR30	Complex_formation
tamoxifen	ERalpha	Complex_formation
ICI 182780	ERalpha	Complex_formation
SIRT1	p53	Catalysis_of_deacetylation
Rag	FLCN	Complex_formation
FLCN	Rag	Complex_formation
FLCN	RagA	Complex_formation
GTP	RagA	Complex_formation
FLCN	Rags	Complex_formation
NEDD4	LATS1	Catalysis_of_ubiquitination
NEDD4	LATS1	Complex_formation
nNOS	heat-shock protein 70	Complex_formation
nNOS	Hsc70-interacting protein	Complex_formation
TALE	Hoxa2	Complex_formation
USP25	retinoic acid-inducible gene I	Catalysis_of_deubiquitination
USP25	tumornecrosis factor (TNF) receptor-associated factor 2	Catalysis_of_deubiquitination
USP25	TRAF6	Catalysis_of_deubiquitination
RIP3	MLKL	Catalysis_of_phosphorylation
MLKL	RIP3	Complex_formation
MED19a	Mediator	Complex_formation
MED6	MED19a	Complex_formation
IQGAP1	small GTPases	Complex_formation
IQGAP1	RhoC	Complex_formation
IQGAP1	Rac2	Complex_formation
IQGAP1	M-Ras	Complex_formation
IQGAP1	RhoQ	Complex_formation
IQGAP1	Rab10	Complex_formation
IQGAP1	Rab5	Complex_formation
IQGAP1	Tiam1	Complex_formation
IQGAP1	RacGAP1	Complex_formation
IQGAP1	srGAP2	Complex_formation
IQGAP1	HERC1	Complex_formation
IQGAP1	PAK6	Complex_formation
IQGAP1	N-WASP	Complex_formation
IQGAP1	Arp2/3	Complex_formation
