source	target	type
TAK1	IKK	Positive_regulation
TAK1	JNK	Positive_regulation
TAB1	NFAT	Positive_regulation
TAK1	NFAT	Regulation
USP18	IKK	Negative_regulation
USP18	JNK	Negative_regulation
USP18	NFAT	Negative_regulation
USP18KO	TAK1	Negative_regulation
ASB9	EloBC	Complex_formation
ASB9	Cul5NTD	Complex_formation
EloBC	Cul5NTD	Complex_formation
PRDC	SOST	Out-of-scope
PRDC	BMP	Complex_formation
SOST	BMP	Complex_formation
Noggin	BMP	Complex_formation
SOST	LRP5	Complex_formation
SOST	6	Complex_formation
SOST	Wnt	Negative_regulation
Gremlin	BMP	Out-of-scope
Dan	BMP	Out-of-scope
PP6	COPII	Out-of-scope
Sit4p	COPII	Out-of-scope
Sec23p	Sec24p	Complex_formation
Sar1p	Sec23p	Regulation
Sar1p	Sec24p	Regulation
Sec13p	Sec31p	Complex_formation
Sec23p	COPII	Regulation
Sec23p	Hrr25p	Complex_formation
Hrr25p	COPII	Catalysis_of_phosphorylation
Sit4p	COPII	Catalysis_of_dephosphorylation
Swi4	Swi6	Complex_formation
Mbp1	Swi6	Complex_formation
Swi4	SBF	Out-of-scope
Swi6	SBF	Out-of-scope
Mbp1	MBF	Out-of-scope
Swi6	MBF	Out-of-scope
CK2 alpha	RNA polymerase II	Complex_formation
beta	RNA polymerase II	Complex_formation
CK2 alpha	beta	Complex_formation
Dicer	importins beta	Complex_formation
Dicer	7	Complex_formation
Dicer	8	Complex_formation
leptomycin B	CRM1	Negative_regulation
ULK1	VMP1	Out-of-scope
ATG5	VMP1	Out-of-scope
ATG14	VMP1	Out-of-scope
ZFYVE1	VMP1	Out-of-scope
WIPI1	VMP1	Out-of-scope
ATG5	ULK1	Complex_formation
p62	Nrf2	Positive_regulation
PCFS4	FCA	Regulation
Elongin BC-binding axon regulator	SAX-3	Regulation
DAF-21	EBAX-1	Complex_formation
DAF-21	SAX-3-mediated axon pathfinding	Out-of-scope
EBAX-type CRL	SAX-3-mediated axon pathfinding	Out-of-scope
EBAX-1	SAX-3	Out-of-scope
EBAX	Robo3	Complex_formation
EBAX-type Cullin-RING E3 ligase	SAX-3	Positive_regulation
Hsp90	SAX-3	Positive_regulation
RNF185	cystic fibrosis transmembrane conductance regulator	Catalysis_of_small_protein_conjugation
RNF5	Cystic fibrosis transmembrane conductance regulator	Regulation_of_degradation
RNF185	CFTR	Regulation
RNF5	CFTR	Regulation_of_degradation
RNF185	CFTR	Regulation_of_degradation
RNF185	CFTRDeltaF508	Regulation_of_degradation
RNF5	CFTRDeltaF508	Regulation_of_degradation
RNF5	CFTR	Catalysis_of_small_protein_conjugation
RNF185	CFTR	Catalysis_of_small_protein_conjugation
RNF5	Cystic fibrosis transmembrane conductance regulator	Catalysis_of_small_protein_conjugation
RNF185	cystic fibrosis transmembrane conductance regulator	Regulation_of_degradation
RNF5	CFTR	Negative_regulation
RNF185	CFTR	Negative_regulation
RNF185	CFTRDeltaF508	Negative_regulation
RNF5	CFTRDeltaF508	Negative_regulation
G1	GPR30	Complex_formation
G1	GPR30	Positive_regulation
tamoxifen	ERalpha	Complex_formation
tamoxifen	ERalpha	Negative_regulation
ICI 182780	ERalpha	Complex_formation
ICI 182780	ERalpha	Negative_regulation
SIRT1	FOXOs	Regulation
SIRT1	p53	Regulation
SIRT1	forkhead O	Regulation
splitomicin	SIRT1	Negative_regulation
nicotinamide	SIRT1	Out-of-scope
resveratrol	SIRT1	Positive_regulation
NAD+	SIRT1	Positive_regulation
resveratrol	apoptosis	Out-of-scope
splitomicin	apoptosis	Out-of-scope
resveratrol	SOD2	Positive_regulation
FOXO4	SOD2	Regulation
FOXO3a	SOD2	Regulation
FOXO1	SOD2	Regulation
FOXOs	SOD2	Positive_regulation
SIRT1	p53	Catalysis_of_deacetylation
FOXO4	SIRT1-dependent cell survival	Out-of-scope
FOXO3a	SIRT1-dependent cell survival	Out-of-scope
FOXO1	SIRT1-dependent cell survival	Out-of-scope
SUMO1	HDAC1	Out-of-scope
SUMO2	HDAC1	Out-of-scope
PIASy	HDAC1	Out-of-scope
Rag	FLCN	Complex_formation
FLCN	Rag	Complex_formation
FLCN	RagA	Complex_formation
GTP	RagA	Complex_formation
FLCN	Rags	Complex_formation
NEDD4	LATS1	Regulation_of_degradation
NEDD4	LATS1	Negative_regulation
NEDD4	LATS1	Catalysis_of_ubiquitination
NEDD4	LATS1	Complex_formation
LATS1	YAP	Regulation
LATS1	YAP	Negative_regulation
NEDD4	LATS1	Regulation
nNOS	heat-shock protein 70	Complex_formation
heat-shock protein 70	nNOS	Regulation_of_degradation
heat-shock protein 70	nNOS	Negative_regulation
nNOS	Hsc70-interacting protein	Complex_formation
Hsc70-interacting protein	nNOS	Regulation_of_degradation
Hsc70-interacting protein	nNOS	Negative_regulation
nNOS	GLUT4	Regulation
neuronal nitric oxide synthase	glucose	Out-of-scope
Insulin	glucose	Regulation
TALE	Hoxa2	Complex_formation
Hoxa2	Lmo1	Regulation_of_transcription
Hoxa2	Meox1	Regulation_of_transcription
Hoxa2	Lhx6	Regulation_of_transcription
Hoxa2	Ptx1	Regulation_of_transcription
Hoxa2	Robo2	Regulation_of_transcription
Hoxa2	Six2	Regulation_of_transcription
Hoxa2	Hoxa2	Regulation_of_transcription
Ubiquitin-specific proteases 25	type I interferon signaling	Out-of-scope
USP25	type I IFN signaling pathway	Out-of-scope
USP25	IFN-beta	Negative_regulation
USP25	interferon regulation factor 3	Negative_regulation
USP25	nuclear factor-kappa B	Negative_regulation
USP25	IRF3	Out-of-scope
USP25	p65	Out-of-scope
USP25	IFN-beta	Positive_regulation
RIG-I-like receptor	IFN signaling	Out-of-scope
USP25	retinoic acid-inducible gene I	Catalysis_of_deubiquitination
USP25	tumornecrosis factor (TNF) receptor-associated factor 2	Catalysis_of_deubiquitination
USP25	TRAF6	Catalysis_of_deubiquitination
USP25	IFN signaling	Out-of-scope
USP25	type I IFN	Regulation_of_gene_expression
USP25	type I IFN	Negative_regulation
USP25	polyubiquitin	Out-of-scope
USP25	type I IFN	Regulation_of_degradation
USP13	PTEN	Regulation
USP13	PTEN	Positive_regulation
RIP3	mixed lineage kinase domain-like protein	Regulation
RIP3	MLKL	Catalysis_of_phosphorylation
MLKL	RIP3	Complex_formation
MLKL	TRPM7	Regulation
TRPM7	TNF	Out-of-scope
TRPM7	Ca(2+)	Out-of-scope
MLKL	TNF	Out-of-scope
MED19a	Mediator	Complex_formation
MED6	MED19a	Complex_formation
MED6	GFP	Out-of-scope
HaRxL44	MED19a	Out-of-scope
HaRxL44	MED19a	Regulation
MED19a	HaRxL44	Regulation_of_degradation
MED19a	HaRxL44	Negative_regulation
HaRxL44	MED19a	Regulation_of_degradation
HaRxL44	MED19a	Negative_regulation
MG132	HaRxL44	Negative_regulation
IQGAP1	small GTPases	Regulation
IQGAP1	Cdc42	Regulation
IQGAP1	Rac1	Regulation
IQGAP1	Rap1	Regulation
IQGAP1	RhoA	Regulation
IQGAP1	Arf6	Positive_regulation
IQGAP1	small GTPases	Complex_formation
IQGAP1	RhoC	Complex_formation
IQGAP1	Rac2	Complex_formation
IQGAP1	M-Ras	Complex_formation
IQGAP1	RhoQ	Complex_formation
IQGAP1	Rab10	Complex_formation
IQGAP1	Rab5	Complex_formation
Tiam1	small GTPase	Regulation
RacGAP1	small GTPase	Regulation
srGAP2	small GTPase	Regulation
HERC1	small GTPase	Regulation
IQGAP1	Tiam1	Complex_formation
IQGAP1	RacGAP1	Complex_formation
IQGAP1	srGAP2	Complex_formation
IQGAP1	HERC1	Complex_formation
PAK6	small GTPase	Regulation
N-WASP	small GTPase	Regulation
Arp2/3	small GTPase	Regulation
mDia1	small GTPase	Regulation
IQGAP1	PAK6	Complex_formation
IQGAP1	N-WASP	Complex_formation
IQGAP1	Arp2/3	Complex_formation
IQGAP1	mDia1	Complex_formation
small GTPase	IQGAP1	Complex_formation
beta1 integrin	Arf6	Complex_formation
MUS81	EME2	Complex_formation
MUS81	EME1	Complex_formation
EME2	MUS81	Complex_formation
EME1	MUS81	Complex_formation
H2ac	ERalpha	Complex_formation
ERalpha	H2ac	Complex_formation
E2	ERalpha	Regulation_of_gene_expression
E2	ERalpha	Positive_regulation
ERalpha	H2a	Complex_formation
H2ac	BCL2	Regulation_of_gene_expression
H2ac	c-MYC	Regulation_of_gene_expression
Smc5	6	Complex_formation
6	Mus81	Regulation
Smc5	Mus81	Regulation
Smc5	cohesin	Regulation
6	cohesin	Regulation
Mid2	Apm4	Complex_formation
Utp18	Utp21	Complex_formation
LPS	IL-6	Positive_regulation
nucleotide-binding oligomerization domain-like receptor	IL-37	Regulation
pyrin domain containing 3	IL-37	Regulation
inflammasome	IL-37	Regulation
LPS	IL-37	Out-of-scope
IL-37	IL-6	Negative_regulation
caspase-1	IL-37	Regulation
caspase-1	IL-37	Out-of-scope
LAX	CTLA-4	Out-of-scope
CTLA-4	TRIM	Complex_formation
CTLA-4	LAX	Complex_formation
LAX	Rab8	Complex_formation
LAX	CTLA-4	Complex_formation
TRIM	Rab8	Complex_formation
LAX	TRIM	Regulation
LAX	CTLA-4	Regulation
Rab8	CTLA-4	Regulation
TRIM	LAX	Complex_formation
Rab8	LAX	Complex_formation
LAX	TRIM	Complex_formation
CTLA-4	Rab8	Complex_formation
Rab8	GTP	Complex_formation
grn	CAMs	Out-of-scope
zfh1	CAMs	Out-of-scope
eve	CAMs	Out-of-scope
AvrBsT	ACIP1	Catalysis_of_posttranslational_modification
HopZ1a	tubulin	Catalysis_of_posttranslational_modification
SPAK	KCC3	Regulation
SPAK	K-Cl co-transporter 3	Complex_formation
KCC3	NF-kappaB	Out-of-scope
KCC3	SPAK	Out-of-scope
SPAK	p38 mitogen-activated protein kinase (MAPK)	Out-of-scope
NF-kappaB	p38 mitogen-activated protein kinase (MAPK)	Out-of-scope
NF-kappaB	matrix metalloproteinase-2	Out-of-scope
SPAK	matrix metalloproteinase-2	Out-of-scope
KCC3	MMP2	Regulation_of_gene_expression
NF-kappaB	SPAK	Regulation_of_transcription
KCC3	NF-kappaB	Positive_regulation
NF-kappaB	MMP2	Positive_regulation
NF-kappaB	SPAK	Positive_regulation
p38	MMP2	Positive_regulation
KCC3	MMP2	Regulation
NF-kappaB	SPAK	Regulation
p38	SPAK	Regulation
MMP2	SPAK	Regulation
KCC3	SPAK	Regulation
Pex12p	Pex10p	Positive_regulation
Pex10p	Pex12p	Complex_formation
Pex12p	Pex5p	Catalysis_of_ubiquitination
Pex10p	Pex5p	Catalysis_of_ubiquitination
Pex5p	Pex14p	Complex_formation
RING peroxins	Pex5p	Out-of-scope
PCDH24	MLPCDH	Complex_formation
Stat3	GRP58	Complex_formation
Stat3	Hsp90	Complex_formation
IL-6	Hsp90	Regulation
17-DMAG	Hsp90	Complex_formation
17-DMAG	Hsp90	Negative_regulation
Hsp90	Stat3	Positive_regulation
Hsp90	pStat3	Positive_regulation
membrane bound O-acyltransferase	MBOAT	Out-of-scope
HHAT	Hedgehog	Catalysis_of_palmitoylation
HHAT	Hh	Catalysis_of_palmitoylation
HHAT	DHH	Catalysis_of_palmitoylation
HHAT	SHH	Catalysis_of_palmitoylation
CUL7	CUL9	Complex_formation
CUL9	survivin	Catalysis_of_posttranslational_modification
3M	CUL9	Out-of-scope
US11	HLA class I	Out-of-scope
US11	HLA class I	Negative_regulation
UBE2J2	HLA class I	Negative_regulation
TMEM129	HLA class I	Negative_regulation
US11	HLA class I	Regulation_of_degradation
TMEM129	HLA class I	Regulation_of_degradation
Derlin-1	p97	Complex_formation
p97	VIMP	Complex_formation
VIMP	SEL1L	Complex_formation
Derlin-1	VIMP	Complex_formation
Derlin-1	SEL1L	Complex_formation
p97	SEL1L	Complex_formation
Derlin-1	Derlin-2	Complex_formation
Derlin-2	VIMP	Complex_formation
VIMP	p97	Complex_formation
Derlin-2	p97	Complex_formation
TMEM129	Derlin-2	Complex_formation
TMEM129	VIMP	Complex_formation
TMEM129	p97	Complex_formation
GluN1a	GluN2B	Complex_formation
GluN1	GluN2B	Complex_formation
GluA2	AMPA receptor	Out-of-scope
PYR1	protein phosphatase type 2Cs	Complex_formation
PYL	protein phosphatase type 2Cs	Complex_formation
RCARs	protein phosphatase type 2Cs	Complex_formation
SnRK2s	ABA-responsive element binding factors	Catalysis_of_phosphorylation
SnRK2s	ABI5	Catalysis_of_phosphorylation
slow anion channel 1	ion channels	Out-of-scope
K+ channel in Arabidopsis 1	ion channels	Out-of-scope
mechanosensitive channel of small conductance- like 9	ion channels	Out-of-scope
SnRK2s	ion channels	Out-of-scope
SnRK2s	nicotinamide adenine dinucleotide phosphate oxidase	Catalysis_of_phosphorylation
SnRK2s	RBOHF	Catalysis_of_phosphorylation
SnRK2s	slow anion channel 1	Catalysis_of_phosphorylation
SnRK2s	K+ channel in Arabidopsis 1	Catalysis_of_phosphorylation
SnRK2s	mechanosensitive channel of small conductance- like 9	Catalysis_of_phosphorylation
RCARs	protein phosphatase type 2Cs	Negative_regulation
PYL	protein phosphatase type 2Cs	Negative_regulation
PYR1	protein phosphatase type 2Cs	Negative_regulation
PP2Cs	SnRK2	Negative_regulation
RCARs	SnRK2	Positive_regulation
PYL	SnRK2	Positive_regulation
PYR1	SnRK2	Positive_regulation
GSK3beta	NM1	Out-of-scope
Glycogen synthase kinase (GSK) 3beta	nuclear myosin 1c	Catalysis_of_phosphorylation
Glycogen synthase kinase (GSK) 3beta	nuclear myosin 1c	Regulation_of_degradation
PCAF	H3K9	Catalysis_of_acetylation
Nuclear myosin 1c	RNA polymerase I	Positive_regulation
glycogen synthase kinase (GSK) 3beta	NM1	Catalysis_of_phosphorylation
glycogen synthase kinase (GSK) 3beta	NM1	Positive_regulation
glycogen synthase kinase (GSK) 3beta	NM1	Regulation
GSK3beta	NM1	Catalysis_of_phosphorylation
UBR5	NM1	Catalysis_of_ubiquitination
UBR5	NM1	Regulation_of_degradation
Glycogen synthase kinase (GSK) 3beta	nuclear myosin 1c	Positive_regulation
UBR5	NM1	Negative_regulation
proteasome	nuclear myosin 1c	Negative_regulation
proteasome	NM1	Negative_regulation
FA core complex	FANCD2	Catalysis_of_ubiquitination
FANCB	FANCL	Complex_formation
FANCL	FAAP100	Complex_formation
FANCB	FAAP100	Complex_formation
FilGAP	FLNa	Complex_formation
RPRD1A	RPRD1B	Complex_formation
RPRD1B	RNAPII	Complex_formation
RPRD1A	RNAPII	Complex_formation
RPRD2	RNAPII	Complex_formation
RPRD1B	RPAP2	Complex_formation
RPRD1A	RPAP2	Complex_formation
RPAP2	RNAPII	Complex_formation
RPAP2	RNAPII	Catalysis_of_dephosphorylation
ROS1	RD29A	Regulation_of_transcription
ROS1	RD29A	Positive_regulation
IDM1	RD29A	Out-of-scope
IDM2	SUC2	Positive_regulation
IDM2	SUC2	Regulation_of_transcription
ROS1	SUC2	Positive_regulation
IDM1	SUC2	Positive_regulation
ROS1	SUC2	Regulation_of_transcription
IDM1	SUC2	Regulation_of_transcription
IDM2	HPTII	Positive_regulation
IDM2	HPTII	Regulation_of_transcription
ROS1	HPTII	Regulation_of_transcription
IDM1	HPTII	Regulation_of_transcription
IDM1	HPTII	Positive_regulation
ROS1	NPTII	Regulation_of_transcription
ROS1	NPTII	Positive_regulation
IDM1	NPTII	Regulation_of_gene_expression
IDM1	NPTII	Positive_regulation
Hsp90	ACT1	Regulation
ACT1	IL-17	Out-of-scope
Hsp90	ACT1	Complex_formation
IL-17	ACT1	Out-of-scope
Ric8a	NCS-1	Complex_formation
Ca(2+)	Frequenin	Out-of-scope
Ric8a	Frq2	Complex_formation
Ric8a	Frq1	Out-of-scope
NCS-1	Ric8a	Complex_formation
Frq2	Ric8a	Complex_formation
Frq2	Ric8a	Negative_regulation
Ric8a	G protein	Positive_regulation
MBP	SelK	Complex_formation
MBP	cMBP	Complex_formation
TEV protease	MBP	Regulation
LARGE	alpha-DG	Catalysis_of_posttranslational_modification
Emi1	APC/C	Complex_formation
Emi2	APC/C	Complex_formation
E2S	APC/C	Complex_formation
Emi1	APC/C	Out-of-scope
Emi2	APC/C	Out-of-scope
Emi2	E2S	Out-of-scope
Emi1	E2S	Out-of-scope
USP21	IL-33	Catalysis_of_deubiquitination
USP21	IL-33	Positive_regulation
IL-33	p65	Positive_regulation
USP21	p65	Regulation_of_transcription
Ubiquitin-specific protease 21	IL-33	Complex_formation
IL-33	p65	Regulation
Rap	RalGEF	Complex_formation
Ras	RalGEF	Complex_formation
RalGDS	PDK	Complex_formation
RalGDS	Akt	Complex_formation
RalGDS	Akt	Regulation
Rap1	RalGEF	Positive_regulation
ICT1	55S	Out-of-scope
Tip60	ATM	Complex_formation
Tip60	ATM	Positive_regulation
ATM	Tip60	Complex_formation
ATM2904	ATM	Catalysis_of_phosphorylation
ATM2904	P53	Catalysis_of_phosphorylation
ATM2904	H2AX	Catalysis_of_phosphorylation
ATM2907	ATM	Catalysis_of_phosphorylation
ATM2907	P53	Catalysis_of_phosphorylation
ATM2907	H2AX	Catalysis_of_phosphorylation
ATM2908	ATM	Catalysis_of_phosphorylation
ATM2908	P53	Catalysis_of_phosphorylation
ATM2908	H2AX	Catalysis_of_phosphorylation
TeaA	AlpA	Negative_regulation
PtdIns3 kinase	PPIP5K1	Positive_regulation
RPM1	RIN4	Complex_formation
AvrB	RIN4	Catalysis_of_phosphorylation
RIN4	ROC1	Complex_formation
ROC1	RPM1	Regulation
RIN4	RPM1	Positive_regulation
ROC1	RIN4	Regulation
RIN4	RPM1	Regulation
FCHo	clathrin-coated pits	Out-of-scope
AP2	clathrin-coated pits	Out-of-scope
FCHo	AP2	Positive_regulation
FCHo	AP2	Regulation
fcho-1	AP2	Regulation
Platelet-derived growth factor	PDGFR	Complex_formation
Platelet-derived growth factor	PDGFRalpha	Complex_formation
Platelet-derived growth factor	PDGFRbeta	Complex_formation
Crenolanib	tyrosine kinase	Negative_regulation
Crenolanib	tyrosine kinase	Complex_formation
Crenolanib	PDGFR	Negative_regulation
Crenolanib	FMS-related tyrosine kinase 3	Negative_regulation
Crenolanib	PDGFR	Complex_formation
Crenolanib	FMS-related tyrosine kinase 3	Complex_formation
VPS11	VPS16	Complex_formation
VPS11	VPS18	Complex_formation
VPS11	VPS33	Complex_formation
VPS16	VPS18	Complex_formation
VPS16	VPS33	Complex_formation
VPS18	VPS33	Complex_formation
CORVET	Rabs	Complex_formation
CORVET	SNAREs	Complex_formation
HOPS	Rabs	Complex_formation
HOPS	SNAREs	Complex_formation
Vps8	VPs3	Complex_formation
Vps41	Vps39	Complex_formation
Rab	Vps39	Complex_formation
Rab	Vps41	Complex_formation
Rab	VPs3	Complex_formation
Rab	Vps8	Complex_formation
CORVET	Rab5	Regulation
HOPS	Rab7	Regulation
Rabs	SNAREs	Complex_formation
WWP2	Notch3 signaling	Out-of-scope
WWP2	Notch3	Complex_formation
WWP2	N3	Complex_formation
WWP2	Notch3	Catalysis_of_ubiquitination
WWP2	Notch3	Regulation_of_degradation
WWP2	Notch3	Negative_regulation
coronin	actin	Complex_formation
actin	crn1	Complex_formation
coronin	F-actin	Complex_formation
actin	coronin	Complex_formation
coronin	F-actin	Regulation
cofilin	F-actin	Regulation
ADP	actin	Out-of-scope
beryllium fluoride	actin	Complex_formation
Lif1	Dnl4	Complex_formation
SWR-C	histone H2A.Z	Regulation
SWR-C	H2A.Z	Regulation
H2A.Z	exonuclease I	Positive_regulation
H2A.Z	Exo1	Positive_regulation
okadaic acid	Opsin	Negative_regulation
okadaic acid	protein phosphatase 2A	Negative_regulation
opsin	protein phosphatase 2A	Out-of-scope
polylysine	opsin	Positive_regulation
polylysine	protein phosphatase 2A	Positive_regulation
protein phosphatase 2A	rhodopsin	Catalysis_of_dephosphorylation
arrestin	protein phosphatase 2A	Negative_regulation
arrestin	phosphorhodopsin	Out-of-scope
ERCC1	USP45	Complex_formation
type 2A	phosphorylase kinase	Catalysis_of_dephosphorylation
type 2A	phosphorylase a	Catalysis_of_posttranslational_modification
heparin	type 2A	Out-of-scope
Sepharose	type 2A	Out-of-scope
heparin	type 1	Out-of-scope
Sepharose	type 1	Out-of-scope
type 2A phosphatase	opsin	Catalysis_of_dephosphorylation
type 2A phosphatase	rhodopsin	Catalysis_of_dephosphorylation
protein phosphatase 2A	opsin	Catalysis_of_dephosphorylation
type 2A protein phosphatase	rhodopsin	Regulation
SEPT12	SEPT7	Complex_formation
SEPT12	SEPT 6	Complex_formation
SEPT12	SEPT2	Complex_formation
SEPT12	SEPT4	Complex_formation
SEPT7	SEPT 6	Complex_formation
SEPT7	SEPT2	Complex_formation
SEPT7	SEPT4	Complex_formation
SEPT 6	SEPT2	Complex_formation
SEPT 6	SEPT4	Complex_formation
SEPT2	SEPT4	Complex_formation
12	4	Complex_formation
12	6	Complex_formation
12	7	Complex_formation
7	6	Complex_formation
7	4	Complex_formation
6	4	Complex_formation
12	2	Complex_formation
7	2	Complex_formation
2	6	Complex_formation
12	12	Complex_formation
7	7	Complex_formation
7	12	Complex_formation
6	2	Complex_formation
6	6	Complex_formation
6	7	Complex_formation
6	12	Complex_formation
2	7	Complex_formation
2	12	Complex_formation
4	4	Complex_formation
4	6	Complex_formation
4	7	Complex_formation
4	12	Complex_formation
SEPT12	GTP	Complex_formation
GTP	SEPT12	Complex_formation
ATRX	telomerase	Regulation
ATRX	TERRA	Regulation
ATRX	RPA	Regulation
ASF1	histone	Positive_regulation
ASF1	RPA	Regulation
INTS3	NABP	Complex_formation
NABP	Integrator	Complex_formation
INTS3	Integrator	Complex_formation
bc1	cytochrome c oxidase	Complex_formation
Rip1	bc1	Regulation
VHL	nsp16	Regulation_of_degradation
VHL	nsp16	Complex_formation
VHL	nsp16	Negative_regulation
ubiquitin	Rad18	Complex_formation
diubiquitin	Rad18	Complex_formation
Rad18	polyubiquitin	Complex_formation
Rad18	monoubiquitin	Complex_formation
paclitaxel	SLC1A5	Negative_regulation
RNF5	SLC1A5	Negative_regulation
RNF5	SLC1A5	Regulation_of_degradation
paclitaxel	SLC1A5	Regulation_of_degradation
Dock10	Cdc42	Complex_formation
Dock10	Cdc42	Positive_regulation
Dock10	Rac1	Complex_formation
Dock10	Rac1	Positive_regulation
Dock10	Cdc42	Regulation
Dock10	Rac	Regulation
Nbea	SAP102	Out-of-scope
Nbea	PFKM	Out-of-scope
protein phosphatase 1	pre-60S	Out-of-scope
Rrp1p	pre-60S	Out-of-scope
Rrp1p	protein phosphatase 1	Regulation
Rrp1p	pre-60S	Regulation
CPAP	tubulin	Complex_formation
SAS-5	CPAP	Complex_formation
Sas-6	CPAP	Complex_formation
SAS-5	Sas-6	Complex_formation
SPD-2	Plk4	Regulation
Asterless	Plk4	Regulation
Cep192	Plk4	Regulation
Cep152	Plk4	Regulation
Sec22	Wg	Regulation
FIXa	factor X	Regulation
TF	FVIIa	Complex_formation
FVIIa	FIX	Positive_regulation
TF	FIX	Positive_regulation
AT	FIX	Regulation
ELYS	Nup107	Complex_formation
auxilin	clathrin	Complex_formation
auxilin	Hsc70	Complex_formation
auxilin	Hsc70	Regulation
clathrin	Hsc70	Complex_formation
Hsp110	Hsc70	Regulation
Hsp110	clathrin	Regulation
calcineurin	Hsp110	Catalysis_of_dephosphorylation
calcineurin	Hsp110	Positive_regulation
Hsc70	clathrin	Complex_formation
calcineurin	clathrin	Regulation
GATA-1	ABCB10	Regulation_of_gene_expression
GATA-1	ABCB10	Positive_regulation
ABCB10	hemoglobin	Positive_regulation
ABCB10	hemoglobin	Regulation
Carbonic anhydrase IV	WTAP	Regulation
Carbonic anhydrase IV	Wnt	Out-of-scope
Carbonic anhydrase IV	WT1	Regulation
