external_gene_name,external_synonym,description
BLOC1S3,HPS8,biogenesis of lysosomal organelles complex 1 subunit 3
BLVRB,FLR,biliverdin reductase B
BLVRB,SDR43U1,biliverdin reductase B
BLZF1,JEM-1,basic leucine zipper nuclear factor 1
BMP8A,OP-2,bone morphogenetic protein 8a
BMP8B,BMP8,bone morphogenetic protein 8b
BMP8B,OP-2,bone morphogenetic protein 8b
BMPR2,BMPR-II,bone morphogenetic protein receptor type 2
BMPR2,BMPR3,bone morphogenetic protein receptor type 2
BMPR2,BRK-3,bone morphogenetic protein receptor type 2
BMPR2,PPH1,bone morphogenetic protein receptor type 2
BMPR2,T-ALK,bone morphogenetic protein receptor type 2
BNIP1,Nip1,BCL2 interacting protein 1
BNIP1,SEC20,BCL2 interacting protein 1
BNIP3,Nip3,BCL2 interacting protein 3
BNIPL,BNIP-S,BCL2 interacting protein like
BNIPL,BNIP-Salpha,BCL2 interacting protein like
BNIPL,BNIP-Sbeta,BCL2 interacting protein like
BNIPL,BNIPl-1,BCL2 interacting protein like
BNIPL,BNIPL-2,BCL2 interacting protein like
BNIPL,PP753,BCL2 interacting protein like
BOC,CDON2,BOC cell adhesion associated, oncogene regulated
BOD1,FAM44B,biorientation of chromosomes in cell division 1
BOK,BCL2L9,BCL2 family apoptosis regulator BOK
BOK,BOKL,BCL2 family apoptosis regulator BOK
BOK,MGC4631,BCL2 family apoptosis regulator BOK
BOLA1,CGI-143,bolA family member 1
BOLL,BOULE,boule homolog, RNA binding protein
BORCS6,C17orf59,BLOC-1 related complex subunit 6
BORCS6,FLJ20014,BLOC-1 related complex subunit 6
BPTF,FAC1,bromodomain PHD finger transcription factor
BPTF,FALZ,bromodomain PHD finger transcription factor
BPTF,NURF301,bromodomain PHD finger transcription factor
BRAF,BRAF1,B-Raf proto-oncogene, serine/threonine kinase
BRAP,BRAP2,BRCA1 associated protein
BRAP,IMP,BRCA1 associated protein
BRAP,RNF52,BRCA1 associated protein
BRCA1,BRCC1,BRCA1 DNA repair associated
BRCA1,FANCS,BRCA1 DNA repair associated
BRCA1,PPP1R53,BRCA1 DNA repair associated
BRCA1,RNF53,BRCA1 DNA repair associated
BRDT,BRD6,bromodomain testis associated
BRDT,CT9,bromodomain testis associated
BRI3BP,BNAS1,BRI3 binding protein
BRI3BP,HCCR-2,BRI3 binding protein
BRI3BP,HCCRBP-3,BRI3 binding protein
BRI3BP,KG19,BRI3 binding protein
BRINP2,DBCCR1L2,BMP/retinoic acid inducible neural specific 2
BRINP2,FAM5B,BMP/retinoic acid inducible neural specific 2
BRINP3,DBCCR1L,BMP/retinoic acid inducible neural specific 3
BRINP3,DBCCR1L1,BMP/retinoic acid inducible neural specific 3
BRINP3,FAM5C,BMP/retinoic acid inducible neural specific 3
BRIP1,BACH1,BRCA1 interacting protein C-terminal helicase 1
BRIP1,FANCJ,BRCA1 interacting protein C-terminal helicase 1
BRIP1,OF,BRCA1 interacting protein C-terminal helicase 1
BRMS1,DKFZP564A063,BRMS1 transcriptional repressor and anoikis regulator
BROX,C1orf58,BRO1 domain and CAAX motif containing
BROX,FLJ32421,BRO1 domain and CAAX motif containing
BRSK1,KIAA1811,BR serine/threonine kinase 1
BSCL2,GNG3LG,BSCL2 lipid droplet biogenesis associated, seipin
BSCL2,seipin,BSCL2 lipid droplet biogenesis associated, seipin
BSCL2,SPG17,BSCL2 lipid droplet biogenesis associated, seipin
BSDC1,FLJ10276,BSD domain containing 1
BSDC1,RP4-811H24.7,BSD domain containing 1
BSN,ZNF231,bassoon presynaptic cytomatrix protein
BSND,BART,barttin CLCNK type accessory subunit beta
BSND,DFNB73,barttin CLCNK type accessory subunit beta
BSPH1,BSP1,binder of sperm protein homolog 1
BSPH1,ELSPBP2,binder of sperm protein homolog 1
BSX,BSX1,brain specific homeobox
BTBD11,ABTB2B,BTB domain containing 11
BTBD11,FLJ33957,BTB domain containing 11
BTBD16,C10orf87,BTB domain containing 16
BTBD16,Em:AC061711.1,BTB domain containing 16
BTBD16,FLJ25359,BTB domain containing 16
BTBD17,BTBD17A,BTB domain containing 17
BTBD17,LGALS3BPL,BTB domain containing 17
BTBD17,TANGO10A,BTB domain containing 17
BTF3L4,MGC23908,basic transcription factor 3 like 4
BTG1,APRO2,BTG anti-proliferation factor 1
BTG2,APRO1,BTG anti-proliferation factor 2
BTG2,MGC126063,BTG anti-proliferation factor 2
BTG2,MGC126064,BTG anti-proliferation factor 2
BTG2,PC3,BTG anti-proliferation factor 2
BTG2,TIS21,BTG anti-proliferation factor 2
BTG4,APRO3,BTG anti-proliferation factor 4
BTG4,PC3B,BTG anti-proliferation factor 4
BTLA,BTLA1,B and T lymphocyte associated
BTLA,CD272,B and T lymphocyte associated
BTNL3,BTN9.1,butyrophilin like 3
BTNL3,BTNLR,butyrophilin like 3
BTNL8,BTN9.2,butyrophilin like 8
BTNL8,FLJ21458,butyrophilin like 8
BTNL9,BTN8,butyrophilin like 9
BTNL9,FLJ32535,butyrophilin like 9
BUB1,BUB1A,BUB1 mitotic checkpoint serine/threonine kinase
BUB1,BUB1L,BUB1 mitotic checkpoint serine/threonine kinase
BUB1,hBUB1,BUB1 mitotic checkpoint serine/threonine kinase
BUB3,BUB3L,BUB3 mitotic checkpoint protein
BUD13,Cwc26,BUD13 homolog
BUD13,fSAP71,BUD13 homolog
BUD13,MGC13125,BUD13 homolog
BZW1,BZAP45,basic leucine zipper and W2 domains 1
BZW1,KIAA0005,basic leucine zipper and W2 domains 1
C1D,LRP1,C1D nuclear receptor corepressor
C1D,Rrp47,C1D nuclear receptor corepressor
C1D,SUN-CoR,C1D nuclear receptor corepressor
C1D,SUNCOR,C1D nuclear receptor corepressor
C1orf21,PIG13,chromosome 1 open reading frame 21
C1orf35,MGC4174,chromosome 1 open reading frame 35
C1orf35,MMTAG2,chromosome 1 open reading frame 35
C1orf43,DKFZp586G1722,chromosome 1 open reading frame 43
C1orf43,NICE-3,chromosome 1 open reading frame 43
C1orf50,MGC955,chromosome 1 open reading frame 50
C1orf52,FLJ44982,chromosome 1 open reading frame 52
C1orf52,gm117,chromosome 1 open reading frame 52
C1orf54,FLJ23221,chromosome 1 open reading frame 54
C1orf56,FLJ20519,chromosome 1 open reading frame 56
C1orf56,MENT,chromosome 1 open reading frame 56
C1orf68,LEP7,chromosome 1 open reading frame 68
C1orf68,XP32,chromosome 1 open reading frame 68
C1orf74,FLJ25078,chromosome 1 open reading frame 74
C1orf74,URLC4,chromosome 1 open reading frame 74
C1orf87,CREF,chromosome 1 open reading frame 87
C1orf87,MGC34837,chromosome 1 open reading frame 87
C1orf94,MGC15882,chromosome 1 open reading frame 94
C1orf109,FLJ20508,chromosome 1 open reading frame 109
C1orf112,FLJ10706,chromosome 1 open reading frame 112
C1orf115,FLJ14146,chromosome 1 open reading frame 115
C1orf115,RDD1,chromosome 1 open reading frame 115
C1orf116,FLJ36507,chromosome 1 open reading frame 116
C1orf116,MGC2742,chromosome 1 open reading frame 116
C1orf116,MGC4309,chromosome 1 open reading frame 116
C1orf116,SARG,chromosome 1 open reading frame 116
C1orf122,FLJ45459,chromosome 1 open reading frame 122
C1orf131,DKFZp547B1713,chromosome 1 open reading frame 131
C1orf146,SPO16,chromosome 1 open reading frame 146
C1orf162,MGC24133,chromosome 1 open reading frame 162
C1orf185,FLJ27485,chromosome 1 open reading frame 185
C1orf198,DKFZp667D152,chromosome 1 open reading frame 198
C1orf198,FLJ14525,chromosome 1 open reading frame 198
C1orf198,FLJ16283,chromosome 1 open reading frame 198
C1orf198,FLJ38847,chromosome 1 open reading frame 198
C1orf198,MGC10710,chromosome 1 open reading frame 198
C1orf210,MGC52423,chromosome 1 open reading frame 210
C1orf210,TEMP,chromosome 1 open reading frame 210
C1orf216,FLJ38984,chromosome 1 open reading frame 216
C1orf226,FLJ13137,chromosome 1 open reading frame 226
C1QBP,gC1Q-R,complement C1q binding protein
C1QBP,gC1qR,complement C1q binding protein
C1QBP,HABP1,complement C1q binding protein
C1QBP,p32,complement C1q binding protein
C1QBP,SF2p32,complement C1q binding protein
C1QC,C1QG,complement C1q C chain
C1QL1,C1QRF,complement C1q like 1
C1QL1,C1QTNF14,complement C1q like 1
C1QL1,CRF,complement C1q like 1
C1QL1,CTRP14,complement C1q like 1
C1QL2,C1QTNF10,complement C1q like 2
C1QL2,CTRP10,complement C1q like 2
C1QTNF1,CTRP1,C1q and TNF related 1
C1QTNF1,FLJ90694,C1q and TNF related 1
C1QTNF1,GIP,C1q and TNF related 1
C1QTNF1,ZSIG37,C1q and TNF related 1
C1QTNF2,CTRP2,C1q and TNF related 2
C1QTNF5,CTRP5,C1q and TNF related 5
C1QTNF5,DKFZp586B0621,C1q and TNF related 5
C1QTNF5,LORD,C1q and TNF related 5
C2CD2L,KIAA0285,C2CD2 like
C2CD2L,TMEM24,C2CD2 like
C2CD3,DKFZP586P0123,C2 domain containing 3 centriole elongation regulator
C2CD4D,FAM148D,C2 calcium dependent domain containing 4D
C2CD6,ALS2CR11,C2 calcium dependent domain containing 6
C2CD6,FLJ25351,C2 calcium dependent domain containing 6
C2orf15,MGC29762,chromosome 2 open reading frame 15
C2orf42,FLJ20558,chromosome 2 open reading frame 42
C2orf49,asw,chromosome 2 open reading frame 49
C2orf49,MGC5509,chromosome 2 open reading frame 49
C2orf66,UNQ6411,chromosome 2 open reading frame 66
C2orf69,FLJ38973,chromosome 2 open reading frame 69
C2orf72,LOC257407,chromosome 2 open reading frame 72
C2orf73,FLJ40298,chromosome 2 open reading frame 73
C2orf74,LOC339804,chromosome 2 open reading frame 74
C2orf76,AIM29,chromosome 2 open reading frame 76
C2orf76,LOC130355,chromosome 2 open reading frame 76
C2orf76,MGC104437,chromosome 2 open reading frame 76
C2orf78,COG5373,chromosome 2 open reading frame 78
C2orf78,FLJ43987,chromosome 2 open reading frame 78
C2orf78,hCG1989538,chromosome 2 open reading frame 78
C2orf80,GONDA1,chromosome 2 open reading frame 80
C2orf80,LOC389073,chromosome 2 open reading frame 80
C2orf81,hCG40743,chromosome 2 open reading frame 81
C2orf81,LOC388963,chromosome 2 open reading frame 81
C2orf83,DKFZp547H025,chromosome 2 open reading frame 83
C2orf88,MGC13057,chromosome 2 open reading frame 88
C2orf88,smAKAP,chromosome 2 open reading frame 88
C2orf92,LINC01125,chromosome 2 open reading frame 92
C3orf14,HT021,chromosome 3 open reading frame 14
C3orf18,G20,chromosome 3 open reading frame 18
C3orf22,MGC34728,chromosome 3 open reading frame 22
C3orf33,AC3-33,chromosome 3 open reading frame 33
C3orf33,FLJ31139,chromosome 3 open reading frame 33
C3orf38,MGC26717,chromosome 3 open reading frame 38
C3orf56,FLJ40141,chromosome 3 open reading frame 56
C3orf62,FLJ43654,chromosome 3 open reading frame 62
C3orf85,FLJ22763,chromosome 3 open reading frame 85
C4BPA,C4BP,complement component 4 binding protein alpha
C4BPB,C4BP,complement component 4 binding protein beta
C4orf47,LOC441054,chromosome 4 open reading frame 47
C5AR1,C5A,complement C5a receptor 1
C5AR1,C5AR,complement C5a receptor 1
C5AR1,C5R1,complement C5a receptor 1
C5AR1,CD88,complement C5a receptor 1
C5AR2,C5L2,complement component 5a receptor 2
C5AR2,GPR77,complement component 5a receptor 2
C5orf46,MGC23985,chromosome 5 open reading frame 46
C5orf46,SSSP1,chromosome 5 open reading frame 46
C5orf47,LOC133491,chromosome 5 open reading frame 47
C6orf58,LEG1,chromosome 6 open reading frame 58
C6orf118,bA85G2.1,chromosome 6 open reading frame 118
C6orf118,MGC23884,chromosome 6 open reading frame 118
C6orf120,bA160E12.4,chromosome 6 open reading frame 120
C10orf82,Em:AC016825.4,chromosome 10 open reading frame 82
C10orf82,MGC33547,chromosome 10 open reading frame 82
C10orf88,Em:AC073585.5,chromosome 10 open reading frame 88
C10orf88,FLJ13490,chromosome 10 open reading frame 88
C10orf88,PAAT,chromosome 10 open reading frame 88
C10orf90,bA422P15.2,chromosome 10 open reading frame 90
C10orf90,FATS,chromosome 10 open reading frame 90
C10orf90,FLJ32938,chromosome 10 open reading frame 90
C10orf120,bA318C4.1,chromosome 10 open reading frame 120
C10orf143,LINC00959,chromosome 10 open reading frame 143
C11orf1,FLJ23499,chromosome 11 open reading frame 1
C11orf24,DM4E3,chromosome 11 open reading frame 24
C11orf45,FLJ43646,chromosome 11 open reading frame 45
C11orf45,MGC35558,chromosome 11 open reading frame 45
C11orf49,FLJ22210,chromosome 11 open reading frame 49
C11orf49,MGC4707,chromosome 11 open reading frame 49
C11orf52,FLJ25219,chromosome 11 open reading frame 52
C11orf52,MGC14839,chromosome 11 open reading frame 52
C11orf53,MGC50104,chromosome 11 open reading frame 53
C11orf54,PTD012,chromosome 11 open reading frame 54
C11orf65,MGC33948,chromosome 11 open reading frame 65
C11orf68,BLES03,chromosome 11 open reading frame 68
C11orf68,P5326,chromosome 11 open reading frame 68
C11orf71,FLJ20010,chromosome 11 open reading frame 71
C11orf80,FLJ22531,chromosome 11 open reading frame 80
C11orf80,TOPOVIBL,chromosome 11 open reading frame 80
C11orf86,FLJ22675,chromosome 11 open reading frame 86
C11orf87,LOC399947,chromosome 11 open reading frame 87
C11orf87,LOH11CR1A,chromosome 11 open reading frame 87
C11orf87,NEURIM1,chromosome 11 open reading frame 87
C11orf95,MGC3032,chromosome 11 open reading frame 95
C11orf96,AG2,chromosome 11 open reading frame 96
C11orf97,LINC01171,chromosome 11 open reading frame 97
C11orf98,C11orf48,chromosome 11 open reading frame 98
C12orf29,DKFZp434N2030,chromosome 12 open reading frame 29
C12orf42,FLJ25323,chromosome 12 open reading frame 42
C12orf43,Custos,chromosome 12 open reading frame 43
C12orf43,FLJ12448,chromosome 12 open reading frame 43
C12orf45,MGC40397,chromosome 12 open reading frame 45
C12orf50,FLJ35821,chromosome 12 open reading frame 50
C12orf65,FLJ38663,chromosome 12 open reading frame 65
C12orf65,SPG55,chromosome 12 open reading frame 65
C12orf66,FLJ32549,chromosome 12 open reading frame 66
C12orf73,BRAWNIN,chromosome 12 open reading frame 73
C12orf73,DKFZp547P055,chromosome 12 open reading frame 73
C12orf73,FLJ13975,chromosome 12 open reading frame 73
C12orf75,AGD3,chromosome 12 open reading frame 75
C12orf75,OCC-1,chromosome 12 open reading frame 75
C12orf75,OCC1,chromosome 12 open reading frame 75
C12orf76,FLJ40142,chromosome 12 open reading frame 76
C16orf46,FLJ32702,chromosome 16 open reading frame 46
C16orf74,MGC17624,chromosome 16 open reading frame 74
C17orf49,BAP18,chromosome 17 open reading frame 49
C17orf49,HEPIS,chromosome 17 open reading frame 49
C17orf49,MGC49942,chromosome 17 open reading frame 49
C17orf75,NJMU-R1,chromosome 17 open reading frame 75
C17orf75,SRI2,chromosome 17 open reading frame 75
C17orf80,FLJ20721,chromosome 17 open reading frame 80
C17orf80,HLC-8,chromosome 17 open reading frame 80
C17orf80,MIG3,chromosome 17 open reading frame 80
C17orf80,SPEP1,chromosome 17 open reading frame 80
C17orf99,GLPG464,chromosome 17 open reading frame 99
C17orf99,UNQ464,chromosome 17 open reading frame 99
C17orf100,LOC388327,chromosome 17 open reading frame 100
C19orf18,MGC41906,chromosome 19 open reading frame 18
C19orf33,H2RSP,chromosome 19 open reading frame 33
C19orf33,IMUP,chromosome 19 open reading frame 33
C19orf33,IMUP-1,chromosome 19 open reading frame 33
C19orf33,IMUP-2,chromosome 19 open reading frame 33
C19orf47,FLJ36888,chromosome 19 open reading frame 47
C19orf54,FLJ41131,chromosome 19 open reading frame 54
C19orf73,FLJ10490,chromosome 19 open reading frame 73
CA4,CAIV,carbonic anhydrase 4
CA4,Car4,carbonic anhydrase 4
CA4,RP17,carbonic anhydrase 4
CA5A,CA5,carbonic anhydrase 5A
CA5A,CAV,carbonic anhydrase 5A
CA5A,CAVA,carbonic anhydrase 5A
CA10,CA-RPX,carbonic anhydrase 10
CA10,CARPX,carbonic anhydrase 10
CA10,HUCEP-15,carbonic anhydrase 10
CA11,CARP2,carbonic anhydrase 11
CA11,CARPX1,carbonic anhydrase 11
CAB39,CGI-66,calcium binding protein 39
CAB39,MO25,calcium binding protein 39
CABP2,DFNB93,calcium binding protein 2
CABP4,CSNB2B,calcium binding protein 4
CABP5,CABP3,calcium binding protein 5
CACHD1,KIAA1573,cache domain containing 1
CACHD1,VWCD1,cache domain containing 1
CACNA1D,CACH3,calcium voltage-gated channel subunit alpha1 D
CACNA1D,CACN4,calcium voltage-gated channel subunit alpha1 D
CACNA1D,CACNL1A2,calcium voltage-gated channel subunit alpha1 D
CACNA1D,Cav1.3,calcium voltage-gated channel subunit alpha1 D
CACNA1D,CCHL1A2,calcium voltage-gated channel subunit alpha1 D
CACNA1E,BII,calcium voltage-gated channel subunit alpha1 E
CACNA1E,CACH6,calcium voltage-gated channel subunit alpha1 E
CACNA1E,CACNL1A6,calcium voltage-gated channel subunit alpha1 E
CACNA1E,Cav2.3,calcium voltage-gated channel subunit alpha1 E
CACNA1G,Cav3.1,calcium voltage-gated channel subunit alpha1 G
CACNA1G,NBR13,calcium voltage-gated channel subunit alpha1 G
CACNA1S,CACNL1A3,calcium voltage-gated channel subunit alpha1 S
CACNA1S,Cav1.1,calcium voltage-gated channel subunit alpha1 S
CACNA1S,HOKPP,calcium voltage-gated channel subunit alpha1 S
CACNA1S,hypoPP,calcium voltage-gated channel subunit alpha1 S
CACNA1S,MHS5,calcium voltage-gated channel subunit alpha1 S
CACNA2D2,KIAA0558,calcium voltage-gated channel auxiliary subunit alpha2delta 2
CACNA2D3,HSA272268,calcium voltage-gated channel auxiliary subunit alpha2delta 3
CACNB1,CACNLB1,calcium voltage-gated channel auxiliary subunit beta 1
CACNB4,EJM4,calcium voltage-gated channel auxiliary subunit beta 4
CACNG1,CACNLG,calcium voltage-gated channel auxiliary subunit gamma 1
CACNG4,MGC11138,calcium voltage-gated channel auxiliary subunit gamma 4
CACNG4,MGC24983,calcium voltage-gated channel auxiliary subunit gamma 4
CACUL1,C10orf46,CDK2 associated cullin domain 1
CACUL1,CAC1,CDK2 associated cullin domain 1
CACUL1,FLJ40409,CDK2 associated cullin domain 1
CACUL1,MGC33215,CDK2 associated cullin domain 1
CACYBP,S100A6BP,calcyclin binding protein
CACYBP,SIP,calcyclin binding protein
CADM1,BL2,cell adhesion molecule 1
CADM1,IGSF4,cell adhesion molecule 1
CADM1,IGSF4A,cell adhesion molecule 1
CADM1,Necl-2,cell adhesion molecule 1
CADM1,NECL2,cell adhesion molecule 1
CADM1,RA175,cell adhesion molecule 1
CADM1,ST17,cell adhesion molecule 1
CADM1,SYNCAM,cell adhesion molecule 1
CADM1,SYNCAM1,cell adhesion molecule 1
CADM1,TSLC1,cell adhesion molecule 1
CADM2,IGSF4D,cell adhesion molecule 2
CADM2,Necl-3,cell adhesion molecule 2
CADM2,NECL3,cell adhesion molecule 2
CADM2,SynCAM2,cell adhesion molecule 2
CADM3,BIgR,cell adhesion molecule 3
CADM3,FLJ10698,cell adhesion molecule 3
CADM3,IGSF4B,cell adhesion molecule 3
CADM3,Necl-1,cell adhesion molecule 3
CADM3,NECL1,cell adhesion molecule 3
CADM3,SynCAM3,cell adhesion molecule 3
CADM3,TSLL1,cell adhesion molecule 3
CADM4,IGSF4C,cell adhesion molecule 4
CADM4,Necl-4,cell adhesion molecule 4
CADM4,SynCAM4,cell adhesion molecule 4
CADM4,TSLL2,cell adhesion molecule 4
CADPS,CAPS,calcium dependent secretion activator
CADPS,CAPS1,calcium dependent secretion activator
CADPS,KIAA1121,calcium dependent secretion activator
CADPS,UNC-31,calcium dependent secretion activator
CADPS2,CAPS2,calcium dependent secretion activator 2
CALCOCO2,MGC17318,calcium binding and coiled-coil domain 2
CALCOCO2,NDP52,calcium binding and coiled-coil domain 2
CALCRL,CGRPR,calcitonin receptor like receptor
CALCRL,CRLR,calcitonin receptor like receptor
CALD1,CDM,caldesmon 1
CALD1,H-CAD,caldesmon 1
CALD1,L-CAD,caldesmon 1
CALHM4,C6orf78,calcium homeostasis modulator family member 4
CALHM4,FAM26D,calcium homeostasis modulator family member 4
CALHM4,FLJ32239,calcium homeostasis modulator family member 4
CALHM5,C6orf188,calcium homeostasis modulator family member 5
CALHM5,dJ493F7.3,calcium homeostasis modulator family member 5
CALHM5,FAM26E,calcium homeostasis modulator family member 5
CALHM5,MGC45451,calcium homeostasis modulator family member 5
CALHM6,C6orf187,calcium homeostasis modulator family member 6
CALHM6,dJ93H18.5,calcium homeostasis modulator family member 6
CALHM6,FAM26F,calcium homeostasis modulator family member 6
CALHM6,INAM,calcium homeostasis modulator family member 6
CALHM6,OTTHUMP00000017061,calcium homeostasis modulator family member 6
CALHM6,OTTHUMP00000017062,calcium homeostasis modulator family member 6
CALHM6,RP1-93H18.5,calcium homeostasis modulator family member 6
CALM2,CAMII,calmodulin 2
CALM2,PHKD,calmodulin 2
CALM3,PHKD,calmodulin 3
CALY,CALCYON,calcyon neuron specific vesicular protein
CALY,DRD1IP,calcyon neuron specific vesicular protein
CALY,NSG3,calcyon neuron specific vesicular protein
CAMK1G,CLICKIII,calcium/calmodulin dependent protein kinase IG
CAMK1G,dJ272L16.1,calcium/calmodulin dependent protein kinase IG
CAMK1G,VWS1,calcium/calmodulin dependent protein kinase IG
CAMK2A,CAMKA,calcium/calmodulin dependent protein kinase II alpha
CAMK2A,CaMKIIÎ±,calcium/calmodulin dependent protein kinase II alpha
CAMK2A,CaMKIINalpha,calcium/calmodulin dependent protein kinase II alpha
CAMK2A,KIAA0968,calcium/calmodulin dependent protein kinase II alpha
CAMK2N2,CaM-KIIN,calcium/calmodulin dependent protein kinase II inhibitor 2
CAMKK1,CAMKKA,calcium/calmodulin dependent protein kinase kinase 1
CAMKK1,DKFZp761M0423,calcium/calmodulin dependent protein kinase kinase 1
CAMKK1,MGC34095,calcium/calmodulin dependent protein kinase kinase 1
CAMKK2,CAMKK,calcium/calmodulin dependent protein kinase kinase 2
CAMKK2,CAMKKB,calcium/calmodulin dependent protein kinase kinase 2
CAMKK2,KIAA0787,calcium/calmodulin dependent protein kinase kinase 2
CAMKK2,MGC15254,calcium/calmodulin dependent protein kinase kinase 2
CAMKMT,C2orf34,calmodulin-lysine N-methyltransferase
CAMKMT,CLNMT,calmodulin-lysine N-methyltransferase
CAMKV,MGC8407,CaM kinase like vesicle associated
CAMKV,VACAMKL,CaM kinase like vesicle associated
CAMP,CAP18,cathelicidin antimicrobial peptide
CAMP,FALL-39,cathelicidin antimicrobial peptide
CAMP,FALL39,cathelicidin antimicrobial peptide
CAMP,LL37,cathelicidin antimicrobial peptide
CAMSAP2,CAMSAP1L1,calmodulin regulated spectrin associated protein family member 2
CAMSAP2,KIAA1078,calmodulin regulated spectrin associated protein family member 2
CAMTA2,KIAA0909,calmodulin binding transcription activator 2
CAND1,DKFZp434M1414,cullin associated and neddylation dissociated 1
CAND1,KIAA0829,cullin associated and neddylation dissociated 1
CAND1,TIP120,cullin associated and neddylation dissociated 1
CAND1,TIP120A,cullin associated and neddylation dissociated 1
CANT1,SCAN-1,calcium activated nucleotidase 1
CANT1,SHAPY,calcium activated nucleotidase 1
CAP1,CAP,cyclase associated actin cytoskeleton regulatory protein 1
CAPG,AFCP,capping actin protein, gelsolin like
CAPG,MCP,capping actin protein, gelsolin like
CAPN1,CANP,calpain 1
CAPN1,CANPL1,calpain 1
CAPN1,muCANP,calpain 1
CAPN1,muCL,calpain 1
CAPN2,CANPL2,calpain 2
CAPN2,CANPml,calpain 2
CAPN2,mCANP,calpain 2
CAPN5,ADNIV,calpain 5
CAPN5,HTRA3,calpain 5
CAPN5,nCL-3,calpain 5
CAPN5,VRNI,calpain 5
CAPN8,nCL-2,calpain 8
CAPN9,GC36,calpain 9
