source	target	type
Hoxa2	Lmo1	Regulation_of_transcription
Hoxa2	Meox1	Regulation_of_transcription
Hoxa2	Lhx6	Regulation_of_transcription
Hoxa2	Ptx1	Regulation_of_transcription
Hoxa2	Robo2	Regulation_of_transcription
Hoxa2	Six2	Regulation_of_transcription
Hoxa2	Hoxa2	Regulation_of_transcription
USP25	IFN-beta	Negative_regulation
USP25	interferon regulation factor 3	Negative_regulation
USP25	nuclear factor-kappa B	Negative_regulation
USP25	IFN-beta	Positive_regulation
USP25	type I IFN	Regulation_of_gene_expression
USP25	type I IFN	Negative_regulation
USP25	type I IFN	Regulation_of_degradation
USP13	PTEN	Regulation
USP13	PTEN	Positive_regulation
RIP3	mixed lineage kinase domain-like protein	Regulation
MLKL	TRPM7	Regulation
HaRxL44	MED19a	Regulation
MED19a	HaRxL44	Regulation_of_degradation
MED19a	HaRxL44	Negative_regulation
HaRxL44	MED19a	Regulation_of_degradation
HaRxL44	MED19a	Negative_regulation
MG132	HaRxL44	Negative_regulation
IQGAP1	small GTPases	Regulation
IQGAP1	Cdc42	Regulation
IQGAP1	Rac1	Regulation
IQGAP1	Rap1	Regulation
IQGAP1	RhoA	Regulation
IQGAP1	Arf6	Positive_regulation
Tiam1	small GTPase	Regulation
RacGAP1	small GTPase	Regulation
srGAP2	small GTPase	Regulation
HERC1	small GTPase	Regulation
PAK6	small GTPase	Regulation
N-WASP	small GTPase	Regulation
Arp2/3	small GTPase	Regulation
mDia1	small GTPase	Regulation
E2	ERalpha	Regulation_of_gene_expression
E2	ERalpha	Positive_regulation
H2ac	BCL2	Regulation_of_gene_expression
H2ac	c-MYC	Regulation_of_gene_expression
6	Mus81	Regulation
Smc5	Mus81	Regulation
Smc5	cohesin	Regulation
6	cohesin	Regulation
LPS	IL-6	Positive_regulation
nucleotide-binding oligomerization domain-like receptor	IL-37	Regulation
pyrin domain containing 3	IL-37	Regulation
inflammasome	IL-37	Regulation
IL-37	IL-6	Negative_regulation
caspase-1	IL-37	Regulation
LAX	TRIM	Regulation
LAX	CTLA-4	Regulation
Rab8	CTLA-4	Regulation
SPAK	KCC3	Regulation
KCC3	MMP2	Regulation_of_gene_expression
NF-kappaB	SPAK	Regulation_of_transcription
KCC3	NF-kappaB	Positive_regulation
NF-kappaB	MMP2	Positive_regulation
NF-kappaB	SPAK	Positive_regulation
p38	MMP2	Positive_regulation
KCC3	MMP2	Regulation
NF-kappaB	SPAK	Regulation
p38	SPAK	Regulation
MMP2	SPAK	Regulation
KCC3	SPAK	Regulation
Pex12p	Pex10p	Positive_regulation
IL-6	Hsp90	Regulation
17-DMAG	Hsp90	Negative_regulation
Hsp90	Stat3	Positive_regulation
Hsp90	pStat3	Positive_regulation
US11	HLA class I	Negative_regulation
UBE2J2	HLA class I	Negative_regulation
TMEM129	HLA class I	Negative_regulation
US11	HLA class I	Regulation_of_degradation
TMEM129	HLA class I	Regulation_of_degradation
RCARs	protein phosphatase type 2Cs	Negative_regulation
PYL	protein phosphatase type 2Cs	Negative_regulation
PYR1	protein phosphatase type 2Cs	Negative_regulation
PP2Cs	SnRK2	Negative_regulation
RCARs	SnRK2	Positive_regulation
PYL	SnRK2	Positive_regulation
PYR1	SnRK2	Positive_regulation
Glycogen synthase kinase (GSK) 3beta	nuclear myosin 1c	Regulation_of_degradation
Nuclear myosin 1c	RNA polymerase I	Positive_regulation
glycogen synthase kinase (GSK) 3beta	NM1	Positive_regulation
glycogen synthase kinase (GSK) 3beta	NM1	Regulation
UBR5	NM1	Regulation_of_degradation
Glycogen synthase kinase (GSK) 3beta	nuclear myosin 1c	Positive_regulation
UBR5	NM1	Negative_regulation
proteasome	nuclear myosin 1c	Negative_regulation
proteasome	NM1	Negative_regulation
ROS1	RD29A	Regulation_of_transcription
ROS1	RD29A	Positive_regulation
IDM2	SUC2	Positive_regulation
IDM2	SUC2	Regulation_of_transcription
ROS1	SUC2	Positive_regulation
IDM1	SUC2	Positive_regulation
ROS1	SUC2	Regulation_of_transcription
IDM1	SUC2	Regulation_of_transcription
IDM2	HPTII	Positive_regulation
IDM2	HPTII	Regulation_of_transcription
ROS1	HPTII	Regulation_of_transcription
IDM1	HPTII	Regulation_of_transcription
IDM1	HPTII	Positive_regulation
ROS1	NPTII	Regulation_of_transcription
ROS1	NPTII	Positive_regulation
IDM1	NPTII	Regulation_of_gene_expression
IDM1	NPTII	Positive_regulation
Hsp90	ACT1	Regulation
Frq2	Ric8a	Negative_regulation
Ric8a	G protein	Positive_regulation
TEV protease	MBP	Regulation
USP21	IL-33	Positive_regulation
IL-33	p65	Positive_regulation
USP21	p65	Regulation_of_transcription
IL-33	p65	Regulation
RalGDS	Akt	Regulation
Rap1	RalGEF	Positive_regulation
Tip60	ATM	Positive_regulation
TeaA	AlpA	Negative_regulation
PtdIns3 kinase	PPIP5K1	Positive_regulation
ROC1	RPM1	Regulation
RIN4	RPM1	Positive_regulation
ROC1	RIN4	Regulation
RIN4	RPM1	Regulation
FCHo	AP2	Positive_regulation
FCHo	AP2	Regulation
fcho-1	AP2	Regulation
Crenolanib	tyrosine kinase	Negative_regulation
Crenolanib	PDGFR	Negative_regulation
Crenolanib	FMS-related tyrosine kinase 3	Negative_regulation
CORVET	Rab5	Regulation
HOPS	Rab7	Regulation
WWP2	Notch3	Regulation_of_degradation
WWP2	Notch3	Negative_regulation
coronin	F-actin	Regulation
cofilin	F-actin	Regulation
SWR-C	histone H2A.Z	Regulation
SWR-C	H2A.Z	Regulation
H2A.Z	exonuclease I	Positive_regulation
H2A.Z	Exo1	Positive_regulation
okadaic acid	Opsin	Negative_regulation
okadaic acid	protein phosphatase 2A	Negative_regulation
polylysine	opsin	Positive_regulation
polylysine	protein phosphatase 2A	Positive_regulation
arrestin	protein phosphatase 2A	Negative_regulation
type 2A protein phosphatase	rhodopsin	Regulation
ATRX	telomerase	Regulation
ATRX	TERRA	Regulation
ATRX	RPA	Regulation
ASF1	histone	Positive_regulation
ASF1	RPA	Regulation
Rip1	bc1	Regulation
VHL	nsp16	Regulation_of_degradation
VHL	nsp16	Negative_regulation
paclitaxel	SLC1A5	Negative_regulation
RNF5	SLC1A5	Negative_regulation
RNF5	SLC1A5	Regulation_of_degradation
paclitaxel	SLC1A5	Regulation_of_degradation
Dock10	Cdc42	Positive_regulation
Dock10	Rac1	Positive_regulation
Dock10	Cdc42	Regulation
Dock10	Rac	Regulation
Rrp1p	protein phosphatase 1	Regulation
Rrp1p	pre-60S	Regulation
SPD-2	Plk4	Regulation
Asterless	Plk4	Regulation
Cep192	Plk4	Regulation
Cep152	Plk4	Regulation
Sec22	Wg	Regulation
FIXa	factor X	Regulation
FVIIa	FIX	Positive_regulation
TF	FIX	Positive_regulation
AT	FIX	Regulation
auxilin	Hsc70	Regulation
Hsp110	Hsc70	Regulation
Hsp110	clathrin	Regulation
calcineurin	Hsp110	Positive_regulation
calcineurin	clathrin	Regulation
GATA-1	ABCB10	Regulation_of_gene_expression
GATA-1	ABCB10	Positive_regulation
ABCB10	hemoglobin	Positive_regulation
ABCB10	hemoglobin	Regulation
Carbonic anhydrase IV	WTAP	Regulation
Carbonic anhydrase IV	WT1	Regulation
Carbonic anhydrase IV	TBL1	Regulation
CA4	beta-catenin	Negative_regulation
CA4	WTAP	Regulation_of_degradation
CA4	WTAP	Negative_regulation
CA4	Wilms' tumour 1	Positive_regulation
WT1	transducin beta-like protein 1	Positive_regulation
WT1	beta-catenin	Negative_regulation
WT1	beta-catenin	Regulation_of_degradation
CA4	WTAP	Regulation
CA4	WT1	Regulation
CA4	TBL1	Regulation
WWP2	PTEN	Regulation_of_degradation
WWP2	PTEN	Negative_regulation
MKRN1	PTEN	Regulation
MKRN1	PTEN	Regulation_of_degradation
MKRN1	PTEN	Negative_regulation
Nop2	25S rRNA	Positive_regulation
obscurin	MASK	Regulation
obscurin	Ball	Regulation
cyclosporin A	cyclophilin	Negative_regulation
FK506	FKBP	Negative_regulation
cyclosporin A	cyclophilin	Regulation
TRIM21	NF-kappaB	Negative_regulation
TRIM21	LFG	Regulation_of_gene_expression
NF-kappaB	LFG	Regulation_of_gene_expression
NF-kappaB	LFG	Positive_regulation
NF-kappaB	TRIM21	Regulation
Arkadia	ESRP2	Positive_regulation
BubR1	Cdc20	Regulation
Bub3	Cdc20	Regulation
BubR1	Cdc20Fizzy	Regulation
Bub3	Cdc20Fizzy	Regulation
BubR1	APC/C	Negative_regulation
Bub3	APC/C	Negative_regulation
APS1	GSS	Regulation
APL4	GSS	Regulation
APM2	GSS	Regulation
AP-1R	Snc1	Regulation
Rpn11	DUB	Positive_regulation
TDG	CBP	Regulation
TDG	p300	Regulation
Tets	CBP	Regulation
Tets	p300	Regulation
PTEN	NF-kappaB	Negative_regulation
Profilin	NF-kappaB	Negative_regulation
Profilin	NF-kappaB	Regulation
Profilin	IkappaBalpha kinase	Regulation
Profilin	IkappaBalpha	Positive_regulation
Profilin	p65	Positive_regulation
PTEN	IKK	Regulation
ICP47	TAP	Negative_regulation
PA	PI synthase	Regulation_of_transcription
PA	Opi1p	Negative_regulation
PA	PI synthase	Positive_regulation
EBNA2	BS69	Regulation_of_transcription
EBNA2	BS69	Negative_regulation
BS69	EBNA2	Negative_regulation
EBNA2	BS69	Regulation_of_translation
Slx5	Cse4	Regulation_of_degradation
Slx5	Cse4	Negative_regulation
ubiquitin	Cse4	Negative_regulation
drebrin	F-actin	Regulation
hDREF	Mi2alpha	Negative_regulation
TNFR-associated factor (TRAF)6	NF-kappaB	Regulation
Cul-5	TLR4	Regulation
Cul-5	MyD88	Regulation
LPS	Cul-5	Regulation
LPS	TLR4	Positive_regulation
LPS	MyD88	Positive_regulation
Cul-5	TRAF6	Regulation_of_degradation
Cul-5	TRAF6	Negative_regulation
Cullin-5	TRAF6	Negative_regulation
TRAF6	TRAF6	Negative_regulation
Cullin-5	TRAF6	Regulation_of_degradation
TRAF6	TRAF6	Regulation_of_degradation
Par-1	Shot	Regulation
Hrd1	Nrf1	Negative_regulation
beta-TrCP	Nrf1	Negative_regulation
Ubiquitin-Specific Protease 15	Nrf1	Positive_regulation
USP15	Nrf1	Regulation
USP15	Nrf1	Positive_regulation
caspase	gasdermin D	Regulation
caspase-1	GSDMD	Regulation
Momordin Ic	SENP1	Negative_regulation
Mc	SENP1	Negative_regulation
SENP1C	DeltaRanGAP1	Regulation
SENP1	SENP1C	Negative_regulation
Mc	SENP1	Regulation
ATG7	EVA1A	Regulation
ATG12	EVA1A	Regulation
ATG5	EVA1A	Regulation
EVA1A	ATG12	Positive_regulation
EVA1A	ATG5	Positive_regulation
NKAP	CENP-E	Regulation
NKAP	CENP-E	Positive_regulation
Ccr4	ROM2	Regulation_of_gene_expression
Ccr4	LRG1	Regulation_of_gene_expression
Pop2	ROM2	Regulation_of_gene_expression
Pop2	LRG1	Regulation_of_gene_expression
Dhh1	ROM2	Regulation_of_gene_expression
Dhh1	LRG1	Regulation_of_gene_expression
Rho1	Khd1	Regulation
Rho1	Ccr4	Regulation
Khd1	ROM2	Regulation_of_transcription
Khd1	LRG1	Regulation_of_transcription
Ccr4	ROM2	Regulation_of_transcription
Ccr4	LRG1	Regulation_of_transcription
Khd1	ROM2	Regulation_of_gene_expression
Rom2	Rho1	Positive_regulation
Lrg1	Rho1	Positive_regulation
Rom2	Rho1	Regulation
Lrg1	Rho1	Regulation
Dhh1	Rom2	Regulation_of_transcription
Dhh1	Lrg1	Regulation_of_transcription
Pop2	Rom2	Regulation_of_transcription
Pop2	Lrg1	Regulation_of_transcription
Ccr4	Rom2	Regulation_of_transcription
Ccr4	Lrg1	Regulation_of_transcription
Dhh1	Rho1	Regulation
Pop2	Rho1	Regulation
Ccr4	Rho1	Regulation
ROM2	Rho1	Regulation
LRG1	Rho1	Regulation
RAC1	actin	Positive_regulation
SWAP70	actin	Regulation
SWAP70	RAC1	Positive_regulation
TRIM21	Par-4	Regulation
Gcn2	Gcn4	Regulation_of_transcription
ARHGAP42	RhoA	Regulation
sphingosine 1-phosphate	ARHGAP42	Positive_regulation
sphingosine 1-phosphate	ARHGAP42	Regulation_of_gene_expression
RhoA	ARHGAP42	Regulation_of_gene_expression
aphidicolin	DNA polymerase	Negative_regulation
Parkin	pUb	Regulation
pUb	Parkin	Regulation
pUb	REP	Regulation
MG132	26S proteasome	Negative_regulation
MG132	proteasome	Negative_regulation
glucose	FBP1	Negative_regulation
Cullin3	p62	Regulation
Keap1	p62	Regulation
Arc	GluA1	Regulation
drebrin A	AMPARs	Regulation
G6PD	ACAT2	Regulation
N-acetyl-L-cysteine	ACAT2	Negative_regulation
Kir2.1	NPF	Negative_regulation
VX950	NS3/4 A protease	Negative_regulation
IFNalpha	NS3/4 A protease	Negative_regulation
clathrin	FGF1	Regulation
clathrin	FGFR1	Regulation
dynamin	FGF1	Regulation
dynamin	FGFR1	Regulation
Pitstop2	clathrin	Negative_regulation
Dynasore	dynamin	Negative_regulation
Pitstop2	scFvD2	Negative_regulation
Pitstop2	FGF1	Negative_regulation
Dynasore	scFvD2	Negative_regulation
Dynasore	FGF1	Negative_regulation
BVD-523	ERK1	Negative_regulation
BVD-523	2	Negative_regulation
PIWIL2	HDAC3	Positive_regulation
PIWIL2	HDAC3	Regulation_of_translation
PIWIL2	HDAC3	Regulation_of_gene_expression
PIWIL2	HDAC3	Regulation_of_degradation
SAM	Unpaired 3	Regulation
Hhp1	Dma1	Positive_regulation
2	Dma1	Positive_regulation
PRMT5	PDGFRalpha	Positive_regulation
PRMT5	PDGFRalpha	Regulation_of_degradation
Cbl E3 ligase	PDGFRalpha	Negative_regulation
PDGFRalpha	PRMT5	Regulation
PRMT5	PDGFRalpha	Regulation
SIR	HML	Regulation_of_gene_expression
SIR	HMR	Negative_regulation
SIR	HML	Negative_regulation
SIR	HMR	Regulation_of_gene_expression
PP1	RAF	Positive_regulation
MRAS	RAF	Positive_regulation
SHOC2	RAF	Positive_regulation
SHP2	KRAS	Regulation
Src	KRAS	Regulation
O-GlcNAc Transferase	Receptor-Interacting Serine/Threonine-Protein Kinase 3	Regulation
OGT	RIPK3	Negative_regulation
OGT	RIPK1	Negative_regulation
ATF4	Grb10	Regulation_of_gene_expression
GATA2	Grb10	Regulation_of_gene_expression
ATF4	Grb10	Positive_regulation
ROCK1	RhoBTB1	Positive_regulation
ROCK1	RhoBTB1	Negative_regulation
CDK2	cyclin E	Negative_regulation
CDK2	A	Negative_regulation
CDK2	CDK	Negative_regulation
E2F	Cdc6	Regulation
CDK4	Cdc6	Regulation_of_gene_expression
6	Cdc6	Regulation_of_gene_expression
progesterone receptor membrane component 2	haem	Regulation
MUL1 E3 ubiquitin ligase	Hypoxia Inducible Factor	Regulation
MUL1 E3 ubiquitin ligase	UBXN7	Regulation
CRL2(VHL)	HIF-1alpha	Regulation
MUL1	UBXN7	Regulation
MUL1	HIF-1alpha	Regulation
MUL1	CRL2(VHL)	Negative_regulation
CRL2(VHL)	HIF-1alpha	Negative_regulation
exotoxin A	EF-2	Negative_regulation
Diphtheria toxin	EF-2	Negative_regulation
ISG15	MDA5	Positive_regulation
papain-like protease	MDA5	Negative_regulation
nucleocapsid protein	MAVS	Negative_regulation
NP	MAVS	Negative_regulation
C75	Fatty acid synthase	Negative_regulation
2-BP	zinc finger DHHC domain-containing palmitoyltransferase	Negative_regulation
estradiol	c-myc	Positive_regulation
estradiol	c-myc	Regulation_of_gene_expression
streptokinase	plasminogen	Positive_regulation
streptokinase	plasminogen	Negative_regulation
NIPP-1	protein phosphatase-1	Negative_regulation
Sp1	CD14	Regulation_of_transcription
Sp1	CD14	Regulation_of_gene_expression
Sp1	CD14	Positive_regulation
E2F-1	UDG	Positive_regulation
E2F-1	uracil-DNA glycosylase	Regulation_of_gene_expression
E2F-1	UDG	Regulation_of_transcription
CD30	NF-kappa B	Positive_regulation
VDR	NF-AT-1	Regulation_of_transcription
vitamin D3 receptor	IL-2	Negative_regulation
retinoid X receptor	NF-AT-1	Regulation_of_transcription
NFATp	NF-AT-1	Regulation_of_transcription
AP-1	NF-AT-1	Regulation_of_transcription
vitamin D3 receptor	IL-2	Regulation_of_gene_expression
VDR	IL-2	Regulation_of_gene_expression
VDR	AP-1	Negative_regulation
VDR	NFATp	Negative_regulation
retinoid X receptor	NFATp	Negative_regulation
vitamin D3	interleukin-2	Negative_regulation
vitamin D3	interleukin-2	Regulation_of_transcription
1,25(OH)2D3	interleukin 2	Negative_regulation
1,25(OH)2D3	granulocyte-macrophage colony-stimulating factor	Negative_regulation
1,25(OH)2D3	gamma interferon	Negative_regulation
1,25(OH)2D3	interleukin 2	Regulation_of_transcription
1,25(OH)2D3	gamma interferon	Regulation_of_transcription
1,25(OH)2D3	granulocyte-macrophage colony-stimulating factor	Regulation_of_transcription
retinoid X receptor	AP-1	Negative_regulation
NFATp	IL-2	Regulation_of_transcription
AP-1	IL-2	Regulation_of_transcription
NFATp	IL-2	Positive_regulation
AP-1	IL-2	Positive_regulation
vitamin D3	IL-2	Negative_regulation
vitamin D3	IL-2	Regulation_of_gene_expression
MZF-1	CD34	Regulation_of_gene_expression
MZF-1	CD34	Regulation_of_transcription
MZF-1	CAT	Negative_regulation
MZF-1	CAT	Regulation_of_transcription
MZF-1	CAT	Positive_regulation
protein kinase A	ryanodine receptors	Regulation
rhoA p21	phospholipase D	Positive_regulation
C3 exoenzyme	phospholipase D	Negative_regulation
ADP-ribosylation factor	PLD	Positive_regulation
C3 exoenzyme	PLD	Negative_regulation
rhoA p21	PLD	Positive_regulation
ARF	PLD	Positive_regulation
rhoA p21	PLD	Regulation
ARF	PLD	Regulation
ADP-ribosylation factor	phospholipase D	Positive_regulation
GATA-1	EpoR	Regulation_of_transcription
GATA-1	hEpoR	Regulation_of_transcription
GATA-1	hEpoR	Positive_regulation
Sp1	hEpoR	Negative_regulation
Sp1	GATA-1	Positive_regulation
GATA-1	EpoR	Positive_regulation
Sp1	hEpoR	Regulation
GATA-1	hEpoR	Regulation
GATA-1	erythropoietin receptor	Regulation_of_transcription
Sp1	erythropoietin receptor	Regulation_of_transcription
AP2	EpoR	Regulation_of_transcription
Sp1	EpoR	Regulation_of_transcription
Sp1	hEpoR	Regulation_of_transcription
p53	XPD	Negative_regulation
p53	XPB	Negative_regulation
E2-F1	p53	Regulation_of_degradation
E2-F1	p105	Regulation
Ubiquitin	p105	Regulation
ubiquitin	p105	Regulation
proteasome	p105	Regulation
E2-F1	p53	Negative_regulation
palmitoyl-CoA	ASGP-Rs	Positive_regulation
hydroxylamine	ASGP-Rs	Negative_regulation
Sp1	interleukin 2	Regulation_of_transcription
EGR-1	interleukin 2	Regulation_of_transcription
nuclear factor of activated T cell	IL-2	Regulation_of_transcription
Sp1	IL-2	Regulation_of_transcription
EGR-1	IL-2	Regulation_of_transcription
NFAT	IL-2	Regulation_of_transcription
NFAT-1	IL-2	Regulation_of_transcription
NFAT-1	IL-2	Positive_regulation
PMA	IL-2	Positive_regulation
PMA	IL-2	Regulation_of_gene_expression
WIN 61058	beta-galactosidase	Negative_regulation
WIN 53071	beta-galactosidase	Negative_regulation
WIN 61058	IL-2	Negative_regulation
WIN 53071	IL-2	Negative_regulation
WIN 61058	IL-2	Regulation_of_gene_expression
WIN 53071	IL-2	Regulation_of_gene_expression
WIN 61058	beta-galactosidase	Regulation_of_transcription
WIN 53071	beta-galactosidase	Regulation_of_transcription
WIN 61058	NFAT-1	Negative_regulation
WIN 53071	NFAT-1	Negative_regulation
NFAT-1	beta-galactosidase	Positive_regulation
NF-E1	DR alpha	Regulation_of_transcription
NF-E1	DP alpha	Regulation_of_transcription
NF-E1	DR alpha	Positive_regulation
NF-E1	Ig kappa	Regulation_of_gene_expression
NF-E1	Ig heavy chain mu	Regulation_of_gene_expression
NF-E1	MHC class II	Regulation_of_gene_expression
sds22	PP1	Regulation
SDS22	type 1 protein phosphatase	Regulation
p50	interleukin-2 receptor (IL-2R) alpha chain	Regulation_of_transcription
TNF-alpha	p65	Regulation
TNF-alpha	c-rel	Regulation
TNF-alpha	c-rel	Regulation_of_transcription
TNF-alpha	p105	Regulation_of_transcription
TNF-alpha	NF-kappa B	Regulation
TcR	NF-kappa B	Regulation
TNF-alpha	TcR	Regulation
TcR	nuclear factor (NF)-kappa B	Regulation
CD3	nuclear factor (NF)-kappa B	Regulation
TNF-alpha	CD3	Regulation
CD3	NF-kappa B	Regulation
kappa B	interleukin-2 receptor (IL-2R) alpha chain	Regulation_of_transcription
cycloheximide	p65	Negative_regulation
cycloheximide	c-rel	Negative_regulation
T cell receptor	nuclear factor-kappa B	Positive_regulation
Elf-1	IL-2R alpha	Positive_regulation
Elf-1	IL-2R alpha	Regulation_of_transcription
HMG-I(Y)	IL-2R alpha	Regulation_of_transcription
HMG-I(Y)	IL-2R alpha	Positive_regulation
NF-kappa B	interleukin 2 receptor alpha-chain	Regulation_of_transcription
Elf-1	interleukin 2 receptor alpha-chain	Regulation_of_transcription
HMG-I(Y)	interleukin 2 receptor alpha-chain	Regulation_of_transcription
Elf-1	IL-2R alpha	Regulation_of_gene_expression
NF-kappa B	IL-2R alpha	Regulation_of_gene_expression
ERP	lck	Regulation_of_transcription
serum response factor	SAP-1	Regulation
serum response factor	ELK-1	Regulation
ERP	IgH	Regulation_of_gene_expression
ERP	IgH	Regulation_of_transcription
ets	IgH	Regulation_of_transcription
ets	lck	Regulation_of_transcription
gp160	NF-kappa B	Positive_regulation
CD4	gp160	Regulation
CD4	NF-kappa B	Positive_regulation
NAIR	AIR carboxylase	Negative_regulation
NAIR	PurE	Negative_regulation
c-Rel	IL-2R alpha	Regulation_of_transcription
p65	IL-2R alpha	Regulation_of_transcription
p65	IL-2R alpha	Positive_regulation
c-Rel	IL-2R alpha	Positive_regulation
PKC	TNF alpha	Regulation_of_gene_expression
PKC	TNF alpha	Positive_regulation
PKC	IL-2R alpha chain	Regulation
TNF alpha	IL-2R alpha chain	Regulation_of_gene_expression
protein kinase C	nuclear factor.kappa B	Positive_regulation
protein kinase C	interleukin-2 receptor alpha chain	Regulation_of_gene_expression
phorbol esters	IL-2R alpha	Positive_regulation
phorbol esters	IL-2R alpha	Regulation_of_gene_expression
phorbol esters	NF.kappa B	Positive_regulation
p50	IL-2R alpha	Regulation_of_transcription
p50	IL-2R alpha	Positive_regulation
cyclosporin A	TNF alpha	Negative_regulation
cyclosporin A	IL-2R alpha	Negative_regulation
cyclosporin A	NF.kappa B	Negative_regulation
TNF alpha	NF.kappa B	Positive_regulation
PKC	NF.kappa B	Regulation
protein kinase C	nuclear factor	Positive_regulation
kappa B	IL-2R alpha	Regulation_of_transcription
TNF alpha	IL-2R alpha	Positive_regulation
IL-2	IL-2R alpha	Positive_regulation
c-Rel	TF	Regulation_of_transcription
p65	TF	Regulation_of_transcription
LPS	TF	Positive_regulation
TPCK	NF-kappa B/Rel	Negative_regulation
TLCK	NF-kappa B/Rel	Negative_regulation
TLCK	I kappa B alpha	Positive_regulation
TPCK	I kappa B alpha	Positive_regulation
TLCK	TF	Negative_regulation
